t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.24,0.056843203854727124,0.056843203854727124,2.2388745384502684,0.9214537929688275,3,usv1|usv2|usv4,2.0,18.081393918358515,3.0,47.55629960840122,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081393918358515,-3.3049746286629187,3,2,18.081393918358515,3,47.55629960840122,0.6980348407452756,0.9817977509015615,0.18718854166666654,0.0,0.9983388888888882,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.25,0.0511613010418621,0.0511613010418621,1.642864250358738,0.4725629925214424,3,usv1|usv2|usv4,2.0,18.0822329017025,3.0,47.59170130931676,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0822329017025,-3.305067111325678,3,2,18.0822329017025,3,47.59170130931676,0.6980339137469679,0.9817977763706538,0.18717499999999987,0.0,0.998266666666666,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.26,0.05318028973411832,0.05318028973411832,1.4639306709788178,0.2838472077170253,3,usv1|usv2|usv4,2.0,18.082320446844484,3.0,47.62454262726767,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082320446844484,-3.305076512123799,3,2,18.082320446844484,3,47.62454262726767,0.6980329682523212,0.9817977753283269,0.1871614583333332,0.0,0.9981944444444437,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.27,0.05518111131481757,0.05518111131481757,1.228601736117286,0.046811198181334016,3,usv1|usv2|usv4,2.0,18.082410036546403,3.0,47.656346274489756,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082410036546403,-3.3050861264544977,3,2,18.082410036546403,3,47.656346274489756,0.6980320219153061,0.9817977730786053,0.18714791666666653,0.0,0.9981222222222215,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.28,0.057454925414837814,0.057454925414837814,1.42823913587265,0.25055022448148595,3,usv1|usv2|usv4,2.0,18.082501245140637,3.0,47.68644139165012,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082501245140637,-3.305095883078315,3,2,18.082501245140637,3,47.68644139165012,0.698031074480909,0.9817977692559692,0.18713437499999985,0.0,0.9980499999999992,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.29,0.05946345762644723,0.05946345762644723,1.1783020701923368,0.00353924289159501,3,usv1|usv2|usv4,2.0,18.082595888024187,3.0,47.71584679387705,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082595888024187,-3.305106179926681,3,2,18.082595888024187,3,47.71584679387705,0.6980301288763308,0.981797768056074,0.18712083333333318,0.0,0.997977777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.3,0.05904316338407463,0.05904316338407463,1.4305092761603673,0.05677544813536582,3,usv1|usv2|usv4,2.0,18.08310234620656,3.0,47.74375971825788,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08310234620656,-3.3051619443452758,3,2,18.08310234620656,3,47.74375971825788,0.6980291713698129,0.9817977497967317,0.1871072916666665,0.0,0.9979055555555547,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.31,0.06110639439173286,0.06110639439173286,1.397442843561613,0.014554409586235686,3,usv1|usv2|usv4,2.0,18.083214133021215,3.0,47.768363218952885,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083214133021215,-3.3051741220409534,3,2,18.083214133021215,3,47.768363218952885,0.6980282238082832,0.9817977457918724,0.18709374999999984,0.0,0.9978333333333325,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.32,0.06318675332785349,0.06318675332785349,1.383238086307053,0.01543319971643816,3,usv1|usv2|usv4,2.0,18.083327692028586,3.0,47.7902225793751,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083327692028586,-3.305186499781163,3,2,18.083327692028586,3,47.7902225793751,0.6980272754840467,0.9817977406938001,0.18708020833333316,0.0,0.9977611111111102,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.33,0.06525361069558228,0.06525361069558228,1.359089949551114,0.004339820411854692,3,usv1|usv2|usv4,2.0,18.0834432839421,3.0,47.80937719406767,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0834432839421,-3.3051991352739383,3,2,18.0834432839421,3,47.80937719406767,0.6980263269212584,0.9817977352538036,0.1870666666666665,0.0,0.997688888888888,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.34,0.06733988987611866,0.06733988987611866,1.3811472857106555,0.023311604470091424,3,usv1|usv2|usv4,2.0,18.083560530707334,3.0,47.82549168354019,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083560530707334,-3.3052119500903956,3,2,18.083560530707334,3,47.82549168354019,0.6980253775282786,0.9817977286238659,0.18705312499999982,0.0,0.9976166666666657,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.35000000000000003,0.028175449954269342,0.028175449954269342,0.4053852405748785,0.03304462752804112,3,usv1|usv2|usv4,2.0,18.084698498685633,3.0,47.83958861058138,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084698498685633,-3.305337672200775,3,2,18.084698498685633,3,47.83958861058138,0.6980240014613498,0.9817971104279346,0.18703958333333315,0.0,0.9975444444444435,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.36,0.02906167036055623,0.02906167036055623,0.38529382145818,0.028060940333351502,3,usv1|usv2|usv4,2.0,18.084849300223194,3.0,47.85020498686449,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084849300223194,-3.305354299611673,3,2,18.084849300223194,3,47.85020498686449,0.698023039816397,0.9817970862368355,0.18702604166666648,0.0,0.9974722222222212,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.37,0.029943328231730137,0.029943328231730137,0.3704370247417183,0.0067942710439198445,3,usv1|usv2|usv4,2.0,18.0850015094287,3.0,47.85759168699638,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0850015094287,-3.305371057620033,3,2,18.0850015094287,3,47.85759168699638,0.6980220771661841,0.9817970606048638,0.1870124999999998,0.0,0.997399999999999,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.38,0.03101090208565042,0.03101090208565042,0.5364932138730815,0.17882771493187422,3,usv1|usv2|usv4,2.0,18.085156070415813,3.0,47.862463147399005,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085156070415813,-3.3053881489885724,3,2,18.085156070415813,3,47.862463147399005,0.6980211147542339,0.9817970353144018,0.18699895833333313,0.0,0.9973277777777767,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.39,0.03196814266043085,0.03196814266043085,0.604650351816549,0.2401652060884163,3,usv1|usv2|usv4,2.0,18.085312171572117,3.0,47.864305919796095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085312171572117,-3.305405402756635,3,2,18.085312171572117,3,47.864305919796095,0.6980201517128077,0.981797009121691,0.18698541666666646,0.0,0.9972555555555545,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.4,0.051121035348260235,0.051121035348260235,1.0558609425930863,0.38668648058910615,3,usv1|usv2|usv4,2.0,18.083504275283087,3.0,47.85708961457647,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083504275283087,-3.3052055075725804,3,2,18.083504275283087,3,47.85708961457647,0.6980191298538079,0.9817968986237912,0.1869718749999998,0.0,0.9971833333333322,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.41000000000000003,0.05229208975194326,0.05229208975194326,0.8574067555897446,0.18959921756519896,3,usv1|usv2|usv4,2.0,18.083614357512722,3.0,47.853122572676426,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083614357512722,-3.3052176917215235,3,2,18.083614357512722,3,47.853122572676426,0.6980181640987255,0.9817968685415064,0.18695833333333312,0.0,0.99711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.42,0.05355776092918178,0.05355776092918178,0.8199885988025621,0.14250182284654406,3,usv1|usv2|usv4,2.0,18.08372636003201,3.0,47.846696443601104,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08372636003201,-3.3052301244458704,3,2,18.08372636003201,3,47.846696443601104,0.6980171982548216,0.9817968383319108,0.18694479166666644,0.0,0.9970388888888877,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.43,0.054970716186039555,0.054970716186039555,1.051293804804303,0.37656708385604515,3,usv1|usv2|usv4,2.0,18.083840439411382,3.0,47.83812950702899,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083840439411382,-3.305242840567975,3,2,18.083840439411382,3,47.83812950702899,0.6980162326152676,0.9817968084152167,0.18693124999999977,0.0,0.9969666666666654,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.44,0.056306216949524465,0.056306216949524465,1.1622326701043173,0.4932754633917608,3,usv1|usv2|usv4,2.0,18.0839560780088,3.0,47.827161312110825,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0839560780088,-3.305255732412637,3,2,18.0839560780088,3,47.827161312110825,0.6980152662507838,0.9817967774594566,0.1869177083333331,0.0,0.9968944444444432,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.45,0.08953595428387695,0.08953595428387695,2.3897003797406184,0.6501527021274044,3,usv1|usv2|usv4,2.0,18.08284140116037,3.0,47.809859298789455,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08284140116037,-3.3051325871910207,3,2,18.08284140116037,3,47.809859298789455,0.6980142123123577,0.9817966209810458,0.18690416666666643,0.0,0.9968222222222209,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.46,0.09182977949185041,0.09182977949185041,3.442466494509373,1.6736392516173841,3,usv1|usv2|usv4,2.0,18.082933307971174,3.0,47.795025049709935,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082933307971174,-3.3051429352141426,3,2,18.082933307971174,3,47.795025049709935,0.6980132440628193,0.9817965873233742,0.18689062499999975,0.0,0.9967499999999987,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.47000000000000003,0.09382579568331982,0.09382579568331982,3.5384140831539197,1.7882594128286127,3,usv1|usv2|usv4,2.0,18.08302638261942,3.0,47.77821368855295,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08302638261942,-3.3051533790283942,3,2,18.08302638261942,3,47.77821368855295,0.6980122747696988,0.9817965521699015,0.18687708333333308,0.0,0.9966777777777764,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.48,0.09605244926909162,0.09605244926909162,4.450377690087959,2.6736010009591493,3,usv1|usv2|usv4,2.0,18.083121336086098,3.0,47.76008397858061,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083121336086098,-3.3051640720819204,3,2,18.083121336086098,3,47.76008397858061,0.6980113056369008,0.9817965172462244,0.1868635416666664,0.0,0.9966055555555542,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.49,0.09794435643176035,0.09794435643176035,4.19635301037511,2.4069961001856646,3,usv1|usv2|usv4,2.0,18.083217443401463,3.0,47.7403051224562,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083217443401463,-3.3051748618909476,3,2,18.083217443401463,3,47.7403051224562,0.6980103352797877,0.9817964805676955,0.18684999999999974,0.0,0.9965333333333319,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5,0.053696604836341526,0.053696604836341526,4.39033356953006,3.8809449700458574,3,usv1|usv2|usv4,2.0,18.085098800552426,3.0,47.72496812606456,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085098800552426,-3.3053831281118713,3,2,18.085098800552426,3,47.72496812606456,0.6980093053269024,0.9817963584685601,0.18683645833333307,0.0,0.9964611111111097,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.51,0.054110617972963675,0.054110617972963675,3.2058909599349623,2.684061573520649,3,usv1|usv2|usv4,2.0,18.08523357791474,3.0,47.70342169723653,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08523357791474,-3.305398180109544,3,2,18.08523357791474,3,47.70342169723653,0.6980083326757283,0.981796318501877,0.1868229166666664,0.0,0.9963888888888874,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.52,0.055119426590785905,0.055119426590785905,3.2290795026795482,2.7324824754107713,3,usv1|usv2|usv4,2.0,18.085370176125544,3.0,47.68174104722351,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085370176125544,-3.305413474225964,3,2,18.085370176125544,3,47.68174104722351,0.6980073603201747,0.981796278958917,0.18680937499999972,0.0,0.9963166666666652,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.53,0.05637125466173489,0.05637125466173489,3.774223359589766,3.2526206030722493,3,usv1|usv2|usv4,2.0,18.085508330667597,3.0,47.660029654008305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085508330667597,-3.3054289556625616,3,2,18.085508330667597,3,47.660029654008305,0.698006387912421,0.9817962393411366,0.18679583333333305,0.0,0.9962444444444429,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.54,0.057372798597631176,0.057372798597631176,3.7964867422344692,3.2943592409806604,3,usv1|usv2|usv4,2.0,18.08564771472013,3.0,47.63842576694322,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08564771472013,-3.3054445566817936,3,2,18.08564771472013,3,47.63842576694322,0.6980054146414129,0.9817961984860251,0.18678229166666638,0.0,0.9961722222222207,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.55,0.07999706926611713,0.07999706926611713,5.389768478787206,4.280724862010056,3,usv1|usv2|usv4,2.0,18.08502278750203,3.0,47.614771665410835,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08502278750203,-3.305375665850074,3,2,18.08502278750203,3,47.614771665410835,0.6980043664799419,0.9817960502879166,0.1867687499999997,0.0,0.9960999999999984,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
