t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.11,0.08073330040438129,0.08073330040438129,6.183261722846199,0.09078863961142515,3,usv1|usv2|usv4,2.0,18.082553519278413,3.0,47.27997984710408,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082553519278413,-3.305105414029473,3,2,18.082553519278413,3,47.27997984710408,"[[2.42893282 4.81740252]
 [4.81740252 9.56966048]]",-3.305105414029473,-10.67746480413136,"usv1,usv2,usv4",,,,
0.12,0.08779008162643215,0.08779008162643215,6.0598105102479245,0.036538772825383335,3,usv1|usv2|usv4,2.0,18.082695049149528,3.0,47.28806583347514,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082695049149528,-3.3051209738177008,3,2,18.082695049149528,3,47.28806583347514,"[[2.42876108 4.81727558]
 [4.81727558 9.56983335]]",-3.3051209738177008,-10.677939881495778,"usv1,usv2,usv4",,,,
0.13,0.09489747934919458,0.09489747934919458,6.0718157793412875,0.05041501652441212,3,usv1|usv2|usv4,2.0,18.082840853050765,3.0,47.29914859308944,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082840853050765,-3.3051370048030284,3,2,18.082840853050765,3,47.29914859308944,"[[2.42859058 4.81714955]
 [4.81714955 9.57000499]]",-3.3051370048030284,-10.678592551392464,"usv1,usv2,usv4",,,,
0.14,0.10197904952957869,0.10197904952957869,6.010594758278425,0.010382555159703898,3,usv1|usv2|usv4,2.0,18.08299031706267,3.0,47.3127880005522,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08299031706267,-3.3051533805227145,3,2,18.08299031706267,3,47.3127880005522,"[[2.42842143 4.81702469]
 [4.81702469 9.570176  ]]",-3.3051533805227145,-10.679400080264394,"usv1,usv2,usv4",,,,
0.15,0.0771016367469543,0.0771016367469543,4.7191605823114,0.07214608128888107,3,usv1|usv2|usv4,2.0,18.08238960436306,3.0,47.32854273179995,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08238960436306,-3.3050867657647713,3,2,18.08238960436306,3,47.32854273179995,"[[2.42883688 4.81733292]
 [4.81733292 9.56976264]]",-3.3050867657647713,-10.680260016035238,"usv1,usv2,usv4",,,,
0.16,0.0820385473592123,0.0820385473592123,4.69410839333686,0.013591196540469835,3,usv1|usv2|usv4,2.0,18.082497397168524,3.0,47.34794891739119,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082497397168524,-3.3050985654030107,3,2,18.082497397168524,3,47.34794891739119,"[[2.42870897 4.81723852]
 [4.81723852 9.56989203]]",-3.3050985654030107,-10.68140103394888,"usv1,usv2,usv4",,,,
0.17,0.08704708313762699,0.08704708313762699,4.773457730374298,0.09439211169043916,3,usv1|usv2|usv4,2.0,18.082608905786845,3.0,47.36980213613226,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082608905786845,-3.3051107355036757,3,2,18.082608905786845,3,47.36980213613226,"[[2.42858232 4.81714519]
 [4.81714519 9.57002064]]",-3.3051107355036757,-10.682688380202766,"usv1,usv2,usv4",,,,
0.18,0.09199723335641145,0.09199723335641145,4.706548726047406,0.058141956709438024,3,usv1|usv2|usv4,2.0,18.082723890099192,3.0,47.393908351553776,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082723890099192,-3.3051232294198476,3,2,18.082723890099192,3,47.393908351553776,"[[2.42845697 4.81705299]
 [4.81705299 9.57014867]]",-3.3051232294198476,-10.684111473352903,"usv1,usv2,usv4",,,,
0.19,0.09707219020613933,0.09707219020613933,4.939622296794039,0.2899237378049629,3,usv1|usv2|usv4,2.0,18.082843216283223,3.0,47.42054605038948,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082843216283223,-3.305136236971433,3,2,18.082843216283223,3,47.42054605038948,"[[2.4283327  4.8169615 ]
 [4.8169615  9.57027522]]",-3.305136236971433,-10.685680720423312,"usv1,usv2,usv4",,,,
0.2,0.06469006861198584,0.06469006861198584,2.543816751699958,0.06378613767622014,3,usv1|usv2|usv4,2.0,18.082091839058563,3.0,47.44836837705891,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082091839058563,-3.3050528543850026,3,2,18.082091839058563,3,47.44836837705891,"[[2.42898663 4.81744673]
 [4.81744673 9.56962461]]",-3.3050528543850026,-10.687231244938996,"usv1,usv2,usv4",,,,
0.21,0.06781838795804106,0.06781838795804106,2.552738717481925,0.08815708981067223,3,usv1|usv2|usv4,2.0,18.082174691792193,3.0,47.47833801386691,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082174691792193,-3.305061765098558,3,2,18.082174691792193,3,47.47833801386691,"[[2.42890366 4.81738604]
 [4.81738604 9.56971062]]",-3.305061765098558,-10.688991193526117,"usv1,usv2,usv4",,,,
0.22,0.07104973910172689,0.07104973910172689,2.765069292233374,0.3176038244128523,3,usv1|usv2|usv4,2.0,18.082261627103254,3.0,47.509649537840524,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082261627103254,-3.3050711480957995,3,2,18.082261627103254,3,47.509649537840524,"[[2.42882177 4.81732608]
 [4.81732608 9.5697953 ]]",-3.3050711480957995,-10.690827280745317,"usv1,usv2,usv4",,,,
0.23,0.07411840271030523,0.07411840271030523,2.649603496143185,0.22064485729260433,3,usv1|usv2|usv4,2.0,18.082351891430196,3.0,47.54138901942529,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082351891430196,-3.3050808472987434,3,2,18.082351891430196,3,47.54138901942529,"[[2.4287411  4.81726719]
 [4.81726719 9.56987939]]",-3.3050808472987434,-10.69269053628629,"usv1,usv2,usv4",,,,
0.24,0.07728010350053438,0.07728010350053438,2.732427449627327,0.3370520780847502,3,usv1|usv2|usv4,2.0,18.082446172490116,3.0,47.57392734818159,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082446172490116,-3.305091016685444,3,2,18.082446172490116,3,47.57392734818159,"[[2.42866143 4.81720895]
 [4.81720895 9.56996216]]",-3.305091016685444,-10.694592675720287,"usv1,usv2,usv4",,,,
0.25,0.06821699401176926,0.06821699401176926,2.5976582277240707,0.2601382479504477,3,usv1|usv2|usv4,2.0,18.08217039953176,3.0,47.60618970109671,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08217039953176,-3.305060238054442,3,2,18.08217039953176,3,47.60618970109671,"[[2.42890815 4.81739254]
 [4.81739254 9.56971876]]",-3.305060238054442,-10.696438173062212,"usv1,usv2,usv4",,,,
0.26,0.0708727853235882,0.0708727853235882,2.6905344525691732,0.39188353673562754,3,usv1|usv2|usv4,2.0,18.082255585487314,3.0,47.63830309890922,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082255585487314,-3.305069410683199,3,2,18.082255585487314,3,47.63830309890922,"[[2.42884191 4.81734424]
 [4.81734424 9.56978799]]",-3.305069410683199,-10.698309331247145,"usv1,usv2,usv4",,,,
0.27,0.07338733902837043,0.07338733902837043,2.509799224320842,0.24093356962324142,3,usv1|usv2|usv4,2.0,18.08234273027324,3.0,47.669294458515814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08234273027324,-3.305078777877224,3,2,18.08234273027324,3,47.669294458515814,"[[2.42877525 4.81729569]
 [4.81729569 9.56985791]]",-3.305078777877224,-10.70011671844245,"usv1,usv2,usv4",,,,
0.28,0.07644515068335787,0.07644515068335787,3.5265859428615682,1.2726016286242097,3,usv1|usv2|usv4,2.0,18.082432907177342,3.0,47.69966646654162,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082432907177342,-3.3050885871068885,3,2,18.082432907177342,3,47.69966646654162,"[[2.42870772 4.81724617]
 [4.81724617 9.56992742]]",-3.3050885871068885,-10.70188228304347,"usv1,usv2,usv4",,,,
0.29,0.07883141894721478,0.07883141894721478,3.034214204089645,0.8475947693302935,3,usv1|usv2|usv4,2.0,18.08252406487196,3.0,47.727890144483,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08252406487196,-3.3050984129731384,3,2,18.08252406487196,3,47.727890144483,"[[2.42863967 4.81719654]
 [4.81719654 9.56999855]]",-3.3050984129731384,-10.703529334754089,"usv1,usv2,usv4",,,,
0.3,0.0654169731814067,0.0654169731814067,2.2038820732833293,0.48033887612895654,3,usv1|usv2|usv4,2.0,18.08253279566073,3.0,47.754939405108196,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08253279566073,-3.305099133498483,3,2,18.08253279566073,3,47.754939405108196,"[[2.42896411 4.81743776]
 [4.81743776 9.56967705]]",-3.305099133498483,-10.705089441557975,"usv1,usv2,usv4",,,,
0.31,0.06752435619957282,0.06752435619957282,2.257095420872306,0.5879944091375334,3,usv1|usv2|usv4,2.0,18.0826253519632,3.0,47.77936795385748,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0826253519632,-3.305109180469322,3,2,18.0826253519632,3,47.77936795385748,"[[2.42890755 4.81739645]
 [4.81739645 9.56973589]]",-3.305109180469322,-10.706518289657737,"usv1,usv2,usv4",,,,
0.32,0.06961974105658555,0.06961974105658555,2.302375060529897,0.6481844724349439,3,usv1|usv2|usv4,2.0,18.082719792531805,3.0,47.80139184786526,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082719792531805,-3.305119450356792,3,2,18.082719792531805,3,47.80139184786526,"[[2.42885019 4.81735451]
 [4.81735451 9.56979535]]",-3.305119450356792,-10.70781060564131,"usv1,usv2,usv4",,,,
0.33,0.0715629733252249,0.0715629733252249,1.999447193859594,0.38323669008912514,3,usv1|usv2|usv4,2.0,18.082815889209204,3.0,47.82056070953184,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082815889209204,-3.3051298969404055,3,2,18.082815889209204,3,47.82056070953184,"[[2.42879209 4.81731204]
 [4.81731204 9.56985563]]",-3.3051298969404055,-10.708944011917756,"usv1,usv2,usv4",,,,
0.34,0.07404892468801168,0.07404892468801168,2.9366216118345503,1.3466871641964022,3,usv1|usv2|usv4,2.0,18.08291472868308,3.0,47.83742011914646,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08291472868308,-3.3051407542096864,3,2,18.08291472868308,3,47.83742011914646,"[[2.42873301 4.81726851]
 [4.81726851 9.56991561]]",-3.3051407542096864,-10.709944344283516,"usv1,usv2,usv4",,,,
0.35000000000000003,0.09780660745777292,0.09780660745777292,5.050272193205687,2.2217801276067686,3,usv1|usv2|usv4,2.0,18.082576804767957,3.0,47.849100638085496,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082576804767957,-3.3051033023708998,3,2,18.082576804767957,3,47.849100638085496,"[[2.42830337 4.81695012]
 [4.81695012 9.57034617]]",-3.3051033023708998,-10.710636828531946,"usv1,usv2,usv4",,,,
0.36,0.1002961587821433,0.1002961587821433,4.410622433784896,1.6108557491628934,3,usv1|usv2|usv4,2.0,18.082665978546927,3.0,47.85928241991547,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082665978546927,-3.305113045986852,3,2,18.082665978546927,3,47.85928241991547,"[[2.42823231 4.81689784]
 [4.81689784 9.57041866]]",-3.305113045986852,-10.711267947661831,"usv1,usv2,usv4",,,,
0.37,0.10314859992577478,0.10314859992577478,4.948099622839501,2.185089601673744,3,usv1|usv2|usv4,2.0,18.0827575028979,3.0,47.866668925532906,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0827575028979,-3.305123122381821,3,2,18.0827575028979,3,47.866668925532906,"[[2.42816039 4.81684469]
 [4.81684469 9.57049114]]",-3.305123122381821,-10.711740441527883,"usv1,usv2,usv4",,,,
0.38,0.10586220721093707,0.10586220721093707,5.044735420788575,2.3321175565091794,3,usv1|usv2|usv4,2.0,18.082850701413644,3.0,47.870830663066904,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082850701413644,-3.305133389001369,3,2,18.082850701413644,3,47.870830663066904,"[[2.42808773 4.81679099]
 [4.81679099 9.57056429]]",-3.305133389001369,-10.712032830243983,"usv1,usv2,usv4",,,,
0.39,0.1086125953775666,0.1086125953775666,5.301144792248278,2.626464821207899,3,usv1|usv2|usv4,2.0,18.082945783087947,3.0,47.87200775630137,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082945783087947,-3.305143892031557,3,2,18.082945783087947,3,47.87200775630137,"[[2.42801432 4.81673664]
 [4.81673664 9.57063787]]",-3.305143892031557,-10.712157103792768,"usv1,usv2,usv4",,,,
0.4,0.11972819036606476,0.11972819036606476,4.658940613491721,1.200532856243279,3,usv1|usv2|usv4,2.0,18.08266821575722,3.0,47.86861266965947,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08266821575722,-3.305113133115433,3,2,18.08266821575722,3,47.86861266965947,"[[2.42786096 4.81662299]
 [4.81662299 9.57079193]]",-3.305113133115433,-10.712003318748835,"usv1,usv2,usv4",,,,
0.41000000000000003,0.12261290150496627,0.12261290150496627,4.554858610364815,1.0887043613216714,3,usv1|usv2|usv4,2.0,18.082757351315806,3.0,47.86390873549305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082757351315806,-3.3051230064941897,3,2,18.082757351315806,3,47.86390873549305,"[[2.42778412 4.81656601]
 [4.81656601 9.5708686 ]]",-3.3051230064941897,-10.711796418868897,"usv1,usv2,usv4",,,,
0.42,0.12548028083483095,0.12548028083483095,4.355118352483059,0.9078675824174836,3,usv1|usv2|usv4,2.0,18.082848218292412,3.0,47.85643618916932,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082848218292412,-3.3051330881745713,3,2,18.082848218292412,3,47.85643618916932,"[[2.42770657 4.81650845]
 [4.81650845 9.57094577]]",-3.3051330881745713,-10.71143364421263,"usv1,usv2,usv4",,,,
0.43,0.1283953357062943,0.1283953357062943,4.3457256745494615,0.8855679609103203,3,usv1|usv2|usv4,2.0,18.08294091972941,3.0,47.84640025396413,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08294091972941,-3.3051434020198505,3,2,18.08294091972941,3,47.84640025396413,"[[2.42762829 4.81645025]
 [4.81645025 9.57102332]]",-3.3051434020198505,-10.710925457461164,"usv1,usv2,usv4",,,,
0.44,0.13149478930899258,0.13149478930899258,5.197583991430666,1.7957090559038755,3,usv1|usv2|usv4,2.0,18.083035795660017,3.0,47.834291028002745,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083035795660017,-3.3051540219102105,3,2,18.083035795660017,3,47.834291028002745,"[[2.42754922 4.81639128]
 [4.81639128 9.57110087]]",-3.3051540219102105,-10.710295867731325,"usv1,usv2,usv4",,,,
0.45,0.11539354323765269,0.11539354323765269,3.711336673229625,0.898975179481629,3,usv1|usv2|usv4,2.0,18.084165292460302,3.0,47.82242872697376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084165292460302,-3.305278982962358,3,2,18.084165292460302,3,47.82242872697376,"[[2.42757267 4.81640902]
 [4.81640902 9.57107692]]",-3.305278982962358,-10.709752680750643,"usv1,usv2,usv4",,,,
0.46,0.11800433061621665,0.11800433061621665,4.230508291216209,1.4027201231463993,3,usv1|usv2|usv4,2.0,18.084286457098884,3.0,47.80627478106979,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084286457098884,-3.305292525216899,3,2,18.084286457098884,3,47.80627478106979,"[[2.42749459 4.81635074]
 [4.81635074 9.57115329]]",-3.305292525216899,-10.708890039504105,"usv1,usv2,usv4",,,,
0.47000000000000003,0.12048191099149477,0.12048191099149477,4.215256180562782,1.4410351856673762,3,usv1|usv2|usv4,2.0,18.084409028940343,3.0,47.78831710589927,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084409028940343,-3.3053062136189553,3,2,18.084409028940343,3,47.78831710589927,"[[2.42741591 4.81629203]
 [4.81629203 9.57123038]]",-3.3053062136189553,-10.707922608824397,"usv1,usv2,usv4",,,,
0.48,0.12300834943312496,0.12300834943312496,4.412704309028219,1.5886864216044068,3,usv1|usv2|usv4,2.0,18.08453325910045,3.0,47.76894893277575,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08453325910045,-3.3053201035805264,3,2,18.08453325910045,3,47.76894893277575,"[[2.42733657 4.81623279]
 [4.81623279 9.5713079 ]]",-3.3053201035805264,-10.706870938591544,"usv1,usv2,usv4",,,,
0.49,0.12551862330748526,0.12551862330748526,4.5375188883806645,1.7647964298006655,3,usv1|usv2|usv4,2.0,18.084659078762353,3.0,47.748519347039036,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084659078762353,-3.305334181483186,3,2,18.084659078762353,3,47.748519347039036,"[[2.42725661 4.81617304]
 [4.81617304 9.57138591]]",-3.305334181483186,-10.705753286443493,"usv1,usv2,usv4",,,,
0.5,0.12947274021137714,0.12947274021137714,5.183265051121371,2.0128837810655793,3,usv1|usv2|usv4,2.0,18.085157600429493,3.0,47.72808914010552,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085157600429493,-3.305389481146919,3,2,18.085157600429493,3,47.72808914010552,"[[2.42705206 4.81602103]
 [4.81602103 9.57158843]]",-3.305389481146919,-10.704659010115975,"usv1,usv2,usv4",,,,
0.51,0.13200927947491378,0.13200927947491378,5.308695251569355,2.1208304485248486,3,usv1|usv2|usv4,2.0,18.085293936561577,3.0,47.70653250900744,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085293936561577,-3.305404734809473,3,2,18.085293936561577,3,47.70653250900744,"[[2.42696839 4.81595849]
 [4.81595849 9.57166999]]",-3.305404734809473,-10.703462944248729,"usv1,usv2,usv4",,,,
0.52,0.134323619321253,0.134323619321253,4.336626885301291,1.2006999979674255,3,usv1|usv2|usv4,2.0,18.08543133966922,3.0,47.68460584666516,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08543133966922,-3.305420068596204,3,2,18.08543133966922,3,47.68460584666516,"[[2.42688421 4.81589569]
 [4.81589569 9.5717525 ]]",-3.305420068596204,-10.702238637401333,"usv1,usv2,usv4",,,,
0.53,0.13679852046494634,0.13679852046494634,4.150489890670053,0.9575742045166463,3,usv1|usv2|usv4,2.0,18.085570449526063,3.0,47.66320829073513,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085570449526063,-3.305435620602168,3,2,18.085570449526063,3,47.66320829073513,"[[2.42679941 4.81583232]
 [4.81583232 9.57183528]]",-3.305435620602168,-10.70103157486047,"usv1,usv2,usv4",,,,
0.54,0.13940598918790242,0.13940598918790242,4.6643794068872175,1.5239281922032708,3,usv1|usv2|usv4,2.0,18.08571137572649,3.0,47.64250415665911,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08571137572649,-3.305451415346251,3,2,18.08571137572649,3,47.64250415665911,"[[2.42671395 4.81576835]
 [4.81576835 9.57191821]]",-3.305451415346251,-10.69985280065469,"usv1,usv2,usv4",,,,
0.55,0.0608866334850633,0.0608866334850633,1.1649279873717537,0.3918705104525454,3,usv1|usv2|usv4,2.0,18.087146809407663,3.0,47.628739727984936,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087146809407663,-3.3056102458820584,3,2,18.087146809407663,3,47.628739727984936,"[[2.42811524 4.8168079 ]
 [4.8168079  9.57051572]]",-3.3056102458820584,-10.699104411080214,"usv1,usv2,usv4",,,,
0.56,0.06195068133652548,0.06195068133652548,1.248166214371466,0.4645534902980452,3,usv1|usv2|usv4,2.0,18.087313970048285,3.0,47.60941393782193,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087313970048285,-3.305628914972789,3,2,18.087313970048285,3,47.60941393782193,"[[2.42805598 4.81676347]
 [4.81676347 9.57057276]]",-3.305628914972789,-10.697990233621262,"usv1,usv2,usv4",,,,
0.5700000000000001,0.06284754446352815,0.06284754446352815,0.9169725730470415,0.13950580925266165,3,usv1|usv2|usv4,2.0,18.087482090282045,3.0,47.590825647993114,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087482090282045,-3.3056476470350815,3,2,18.087482090282045,3,47.590825647993114,"[[2.42799627 4.81671883]
 [4.81671883 9.57063077]]",-3.3056476470350815,-10.696912199800002,"usv1,usv2,usv4",,,,
0.58,0.06383686732508784,0.06383686732508784,0.7964942650461633,0.018442035829332258,3,usv1|usv2|usv4,2.0,18.087651329576712,3.0,47.573464326113005,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087651329576712,-3.3056664779351115,3,2,18.087651329576712,3,47.573464326113005,"[[2.42793608 4.81667392]
 [4.81667392 9.57068955]]",-3.3056664779351115,-10.695895535049985,"usv1,usv2,usv4",,,,
0.59,0.06486257747637987,0.06486257747637987,0.7661191876012444,0.007964124319701496,3,usv1|usv2|usv4,2.0,18.08782253015644,3.0,47.55801776048925,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08782253015644,-3.3056855894326613,3,2,18.08782253015644,3,47.55801776048925,"[[2.42787523 4.81662833]
 [4.81662833 9.57074822]]",-3.3056855894326613,-10.694976310671123,"usv1,usv2,usv4",,,,
0.6,0.0816567152948803,0.0816567152948803,1.1512324000570642,0.007354587960665756,3,usv1|usv2|usv4,2.0,18.087770353173262,3.0,47.542968117365916,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087770353173262,-3.3056799717673258,3,2,18.087770353173262,3,47.542968117365916,"[[2.42751844 4.81636328]
 [4.81636328 9.57110318]]",-3.3056799717673258,-10.694065619430997,"usv1,usv2,usv4",,,,
