t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,soc,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.13,0.035490168635544016,0.035490168635544016,1.4998796147114537,0.10945593030452884,4,usv1|usv2|usv3|usv4,2.0,17.996975026181705,3.0,44.56196318951258,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.996975026181705,3,44.56196318951258,1.2773118482905998,0.9990222222222219,"usv1,usv2,usv3,usv4",,,,
0.14,0.038484203704936604,0.038484203704936604,1.6675404745329532,0.31139173704262757,4,usv1|usv2|usv3|usv4,2.0,17.997147514242627,3.0,44.56246886439162,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.997147514242627,3,44.56246886439162,1.2775594874796894,0.998933333333333,"usv1,usv2,usv3,usv4",,,,
0.15,0.06131921502588514,0.06131921502588514,3.71928185507739,0.24987459658603345,4,usv1|usv2|usv3|usv4,2.0,17.99799871625298,3.0,44.56472204845663,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99799871625298,3,44.56472204845663,1.2771815067379833,0.9988444444444441,"usv1,usv2,usv3,usv4",,,,
0.16,0.06573670707246923,0.06573670707246923,4.155037464618266,0.7434091739419187,4,usv1|usv2|usv3|usv4,2.0,17.99822490212681,3.0,44.56543093054883,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99822490212681,3,44.56543093054883,1.2773770588277373,0.9987555555555552,"usv1,usv2,usv3,usv4",,,,
0.17,0.07016862397916195,0.07016862397916195,4.669438028439998,1.3459582552075298,4,usv1|usv2|usv3|usv4,2.0,17.998455217748365,3.0,44.566129351334595,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998455217748365,3,44.566129351334595,1.2775852307183286,0.9986666666666663,"usv1,usv2,usv3,usv4",,,,
0.18,0.07402726893393015,0.07402726893393015,4.193212369223273,0.9493549352747315,4,usv1|usv2|usv3|usv4,2.0,17.998689150210094,3.0,44.56665508271795,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998689150210094,3,44.56665508271795,1.2778060190791198,0.9985777777777773,"usv1,usv2,usv3,usv4",,,,
0.19,0.0777594966615594,0.0777594966615594,3.430798266919325,0.2581822876730466,4,usv1|usv2|usv3|usv4,2.0,17.998926891900442,3.0,44.567087275011474,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998926891900442,3,44.567087275011474,1.2780394280511789,0.9984888888888884,"usv1,usv2,usv3,usv4",,,,
0.2,0.04558978829059493,0.04558978829059493,1.1973377565539194,0.004369575990155021,4,usv1|usv2|usv3|usv4,2.0,17.998034095635376,3.0,44.564324796582085,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998034095635376,3,44.564324796582085,1.2776848828693486,0.9983999999999995,"usv1,usv2,usv3,usv4",,,,
0.21,0.047944024624059334,0.047944024624059334,1.2646304437263232,0.06410294558777303,4,usv1|usv2|usv3|usv4,2.0,17.99822335117039,3.0,44.56469902476832,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99822335117039,3,44.56469902476832,1.2778819443440526,0.9983111111111106,"usv1,usv2,usv3,usv4",,,,
0.22,0.05031174804394491,0.05031174804394491,1.3523045666732925,0.13988955976909667,4,usv1|usv2|usv3|usv4,2.0,17.998416772837675,3.0,44.565152898023115,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998416772837675,3,44.565152898023115,1.2780886300435021,0.9982222222222217,"usv1,usv2,usv3,usv4",,,,
0.23,0.05265679915173091,0.05265679915173091,1.4191933806651855,0.21346829588574823,4,usv1|usv2|usv3|usv4,2.0,17.998614166801808,3.0,44.56563394490158,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998614166801808,3,44.56563394490158,1.2783049400639819,0.9981333333333328,"usv1,usv2,usv3,usv4",,,,
0.24,0.05500210132513454,0.05500210132513454,1.5025296905595238,0.2726666301540172,4,usv1|usv2|usv3|usv4,2.0,17.99881542929325,3.0,44.56613978299662,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99881542929325,3,44.56613978299662,1.2785308760295102,0.9980444444444438,"usv1,usv2,usv3,usv4",,,,
0.25,0.07587372420704273,0.07587372420704273,2.7269634749157183,0.21539756053510978,4,usv1|usv2|usv3|usv4,2.0,17.999641360999124,3.0,44.56842296835649,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999641360999124,3,44.56842296835649,1.278189385900889,0.9979555555555549,"usv1,usv2,usv3,usv4",,,,
0.26,0.07888440161118407,0.07888440161118407,2.5657426529666107,0.027824877817774114,4,usv1|usv2|usv3|usv4,2.0,17.99987369401902,3.0,44.56915336342187,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99987369401902,3,44.56915336342187,1.2783874069207408,0.997866666666666,"usv1,usv2,usv3,usv4",,,,
0.27,0.08210762364980598,0.08210762364980598,2.861544090293743,0.32093801239750697,4,usv1|usv2|usv3|usv4,2.0,18.000107412485015,3.0,44.56963273639025,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000107412485015,3,44.56963273639025,1.2785931970410915,0.9977777777777771,"usv1,usv2,usv3,usv4",,,,
0.28,0.08540256362832188,0.08540256362832188,3.365139254277291,0.823057797237755,4,usv1|usv2|usv3|usv4,2.0,18.000343127541743,3.0,44.57014266919169,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000343127541743,3,44.57014266919169,1.278806766637129,0.9976888888888882,"usv1,usv2,usv3,usv4",,,,
0.29,0.08826501992689748,0.08826501992689748,2.800045000821649,0.23528937373293274,4,usv1|usv2|usv3|usv4,2.0,18.000581444677508,3.0,44.570931434237686,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000581444677508,3,44.570931434237686,1.2790281250690534,0.9975999999999993,"usv1,usv2,usv3,usv4",,,,
0.3,0.07059129732866398,0.07059129732866398,2.3394234485139247,0.5136566180690747,4,usv1|usv2|usv3|usv4,2.0,17.99918040440758,3.0,44.567743550192695,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99918040440758,3,44.567743550192695,1.278693491865754,0.9975111111111103,"usv1,usv2,usv3,usv4",,,,
0.31,0.07293587065657801,0.07293587065657801,2.137692178482629,0.27844671031448376,4,usv1|usv2|usv3|usv4,2.0,17.999367115153053,3.0,44.56832704672651,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999367115153053,3,44.56832704672651,1.2788921281926715,0.9974222222222214,"usv1,usv2,usv3,usv4",,,,
0.32,0.07550187335039182,0.07550187335039182,2.4180899706761307,0.5715956826447651,4,usv1|usv2|usv3|usv4,2.0,17.99955508185503,3.0,44.56876749753986,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99955508185503,3,44.56876749753986,1.2790972880399305,0.9973333333333325,"usv1,usv2,usv3,usv4",,,,
0.33,0.07796070815307914,0.07796070815307914,2.4781396945272647,0.6182778924955272,4,usv1|usv2|usv3|usv4,2.0,17.999744899006327,3.0,44.569279912656455,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999744899006327,3,44.569279912656455,1.2793089797851926,0.9972444444444436,"usv1,usv2,usv3,usv4",,,,
0.34,0.08040018869301958,0.08040018869301958,2.4864614774959417,0.6125503172981537,4,usv1|usv2|usv3|usv4,2.0,17.999936381718207,3.0,44.56980682768228,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999936381718207,3,44.56980682768228,1.2795272033954792,0.9971555555555547,"usv1,usv2,usv3,usv4",,,,
0.35000000000000003,0.08842424366831902,0.08842424366831902,2.803009254513966,0.16848962913737806,4,usv1|usv2|usv3|usv4,2.0,18.0001959144928,3.0,44.57073998627348,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.0001959144928,3,44.57073998627348,1.2791982822357622,0.9970666666666658,"usv1,usv2,usv3,usv4",,,,
0.36,0.09098830047103379,0.09098830047103379,2.6650906061177224,0.045884861035409306,4,usv1|usv2|usv3|usv4,2.0,18.000392695273323,3.0,44.571348193469575,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000392695273323,3,44.571348193469575,1.2793973761477027,0.9969777777777769,"usv1,usv2,usv3,usv4",,,,
0.37,0.09358608476932016,0.09358608476932016,2.6390434530566504,0.009620708947972574,4,usv1|usv2|usv3|usv4,2.0,18.000591069512097,3.0,44.57196454081199,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000591069512097,3,44.57196454081199,1.2796020970388,0.9968888888888879,"usv1,usv2,usv3,usv4",,,,
0.38,0.09620827825296922,0.09620827825296922,2.668754377126754,0.03464456058077887,4,usv1|usv2|usv3|usv4,2.0,18.000790912891336,3.0,44.572551380979284,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000790912891336,3,44.572551380979284,1.2798124454918953,0.996799999999999,"usv1,usv2,usv3,usv4",,,,
0.39,0.09884943316694782,0.09884943316694782,2.7463935667155814,0.110288883633595,4,usv1|usv2|usv3|usv4,2.0,18.000991714134845,3.0,44.572936590217985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000991714134845,3,44.572936590217985,1.2800284179183141,0.9967111111111101,"usv1,usv2,usv3,usv4",,,,
0.4,0.11858461703878961,0.11858461703878961,4.055490204676789,0.16607160297732723,4,usv1|usv2|usv3|usv4,2.0,18.00068586920247,3.0,44.57266678289074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00068586920247,3,44.57266678289074,1.2797029998200762,0.9966222222222212,"usv1,usv2,usv3,usv4",,,,
0.41000000000000003,0.1216049058670407,0.1216049058670407,3.9233779674737415,0.05474764982574995,4,usv1|usv2|usv3|usv4,2.0,18.000877605610228,3.0,44.57326011390787,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000877605610228,3,44.57326011390787,1.279902432772049,0.9965333333333323,"usv1,usv2,usv3,usv4",,,,
0.42,0.12467155627733086,0.12467155627733086,3.9945427799585183,0.10900947646020884,4,usv1|usv2|usv3|usv4,2.0,18.001070565740513,3.0,44.57375853531871,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.001070565740513,3,44.57375853531871,1.2801068087568568,0.9964444444444434,"usv1,usv2,usv3,usv4",,,,
0.43,0.12770393296969818,0.12770393296969818,3.9284008704360676,0.06451484173374927,4,usv1|usv2|usv3|usv4,2.0,18.00126519650547,3.0,44.574322446713666,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00126519650547,3,44.574322446713666,1.2803161345020169,0.9963555555555544,"usv1,usv2,usv3,usv4",,,,
0.44,0.13076379050506984,0.13076379050506984,3.964861077267136,0.05591360167264774,4,usv1|usv2|usv3|usv4,2.0,18.001461236371483,3.0,44.57486786696658,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.001461236371483,3,44.57486786696658,1.2805304091567427,0.9962666666666655,"usv1,usv2,usv3,usv4",,,,
0.45,0.13289633072387405,0.13289633072387405,4.291651888278045,0.1504465562098914,4,usv1|usv2|usv3|usv4,2.0,17.998820726366194,3.0,44.56834212475821,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998820726366194,3,44.56834212475821,1.2802069846330995,0.9961777777777766,"usv1,usv2,usv3,usv4",,,,
0.46,0.13590297353443342,0.13590297353443342,4.183714727463142,0.03962437438146073,4,usv1|usv2|usv3|usv4,2.0,17.99895642441023,3.0,44.568798502127855,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99895642441023,3,44.568798502127855,1.2804066631827238,0.9960888888888877,"usv1,usv2,usv3,usv4",,,,
0.47000000000000003,0.13895855449447558,0.13895855449447558,4.286025816881075,0.10623867605424131,4,usv1|usv2|usv3|usv4,2.0,17.999093750552188,3.0,44.569328027092325,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999093750552188,3,44.569328027092325,1.2806107578027583,0.9959999999999988,"usv1,usv2,usv3,usv4",,,,
0.48,0.1419897348549037,0.1419897348549037,4.2725752580573,0.15379823871495246,4,usv1|usv2|usv3|usv4,2.0,17.999232142995908,3.0,44.56974098621902,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999232142995908,3,44.56974098621902,1.2808192643527059,0.9959111111111099,"usv1,usv2,usv3,usv4",,,,
0.49,0.1450960812679174,0.1450960812679174,4.6523416054969715,0.47424280818822356,4,usv1|usv2|usv3|usv4,2.0,17.999372159272752,3.0,44.57023169485443,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999372159272752,3,44.57023169485443,1.281032190637548,0.9958222222222209,"usv1,usv2,usv3,usv4",,,,
0.5,0.15490011249082936,0.15490011249082936,5.282075128091706,0.32699632407245866,4,usv1|usv2|usv3|usv4,2.0,17.99868930161609,3.0,44.568539544114536,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99868930161609,3,44.568539544114536,1.280711620336085,0.995733333333332,"usv1,usv2,usv3,usv4",,,,
0.51,0.15812660100149273,0.15812660100149273,5.6505059400319855,0.687075670570032,4,usv1|usv2|usv3|usv4,2.0,17.998815446371164,3.0,44.56897795126396,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998815446371164,3,44.56897795126396,1.2809115069654171,0.9956444444444431,"usv1,usv2,usv3,usv4",,,,
0.52,0.16132483276389684,0.16132483276389684,5.845379440125246,0.885779941503927,4,usv1|usv2|usv3|usv4,2.0,17.99894281884509,3.0,44.5693714694446,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99894281884509,3,44.5693714694446,1.281115378729312,0.9955555555555542,"usv1,usv2,usv3,usv4",,,,
0.53,0.16445536687452603,0.16445536687452603,5.6289504722529315,0.6883751615961384,4,usv1|usv2|usv3|usv4,2.0,17.999071332489443,3.0,44.569696112018185,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999071332489443,3,44.569696112018185,1.2813232366381413,0.9954666666666653,"usv1,usv2,usv3,usv4",,,,
0.54,0.16755762248502482,0.16755762248502482,5.225867732113278,0.2857485147956516,4,usv1|usv2|usv3|usv4,2.0,17.999200998842795,3.0,44.569963596234786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999200998842795,3,44.569963596234786,1.2815350828170526,0.9953777777777764,"usv1,usv2,usv3,usv4",,,,
0.55,0.17890144356886153,0.17890144356886153,6.240156290457156,0.2966078738320956,4,usv1|usv2|usv3|usv4,2.0,17.998082840107806,3.0,44.56707930424349,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998082840107806,3,44.56707930424349,1.2812161196105916,0.9952888888888874,"usv1,usv2,usv3,usv4",,,,
0.56,0.18219892151269937,0.18219892151269937,6.130561916722305,0.24822312603564536,4,usv1|usv2|usv3|usv4,2.0,17.99819242053531,3.0,44.56737135009628,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99819242053531,3,44.56737135009628,1.2814161691803512,0.9951999999999985,"usv1,usv2,usv3,usv4",,,,
0.5700000000000001,0.18549317840060942,0.18549317840060942,6.0334908637713704,0.1361046889787522,4,usv1|usv2|usv3|usv4,2.0,17.998303204283012,3.0,44.5676369496028,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998303204283012,3,44.5676369496028,1.2816198539944625,0.9951111111111096,"usv1,usv2,usv3,usv4",,,,
0.58,0.1887881176925753,0.1887881176925753,5.924112763661495,0.0358620742633245,4,usv1|usv2|usv3|usv4,2.0,17.998415126285526,3.0,44.56785813170259,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.998415126285526,3,44.56785813170259,1.28182717525799,0.9950222222222207,"usv1,usv2,usv3,usv4",,,,
0.59,0.19214132001102066,0.19214132001102066,6.241715829631147,0.33458901904415095,4,usv1|usv2|usv3|usv4,2.0,17.99852903492983,3.0,44.56833203410851,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.99852903492983,3,44.56833203410851,1.2820381440026944,0.9949333333333318,"usv1,usv2,usv3,usv4",,,,
0.6,0.17417326430242924,0.17417326430242924,6.023832724861958,0.9018745294947653,4,usv1|usv2|usv3|usv4,2.0,17.999946194097312,3.0,44.57189344543698,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,17.999946194097312,3,44.57189344543698,1.2817214963065775,0.9948444444444429,"usv1,usv2,usv3,usv4",,,,
0.61,0.1770943636713612,0.1770943636713612,5.797188170674019,0.6952449441638812,4,usv1|usv2|usv3|usv4,2.0,18.000083927834012,3.0,44.57222859477175,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000083927834012,3,44.57222859477175,1.2819216971496747,0.994755555555554,"usv1,usv2,usv3,usv4",,,,
0.62,0.18006380169511488,0.18006380169511488,5.943270521524125,0.8483296981702988,4,usv1|usv2|usv3|usv4,2.0,18.0002230669942,3.0,44.572627937697696,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.0002230669942,3,44.572627937697696,1.2821252435489325,0.994666666666665,"usv1,usv2,usv3,usv4",,,,
0.63,0.1830171745079216,0.1830171745079216,5.940084087224309,0.8180915663964506,4,usv1|usv2|usv3|usv4,2.0,18.000363324031433,3.0,44.5729976605043,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000363324031433,3,44.5729976605043,1.2823321343392056,0.9945777777777761,"usv1,usv2,usv3,usv4",,,,
0.64,0.18611437012486534,0.18611437012486534,7.083395604284046,2.0067071813419806,4,usv1|usv2|usv3|usv4,2.0,18.00050524038003,3.0,44.57352880540528,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00050524038003,3,44.57352880540528,1.2825423772638145,0.9944888888888872,"usv1,usv2,usv3,usv4",,,,
0.65,0.18689820898978415,0.18689820898978415,7.364415883331121,1.9619457284840793,4,usv1|usv2|usv3|usv4,2.0,18.000236783905816,3.0,44.57273560879153,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000236783905816,3,44.57273560879153,1.2822263535569738,0.9943999999999983,"usv1,usv2,usv3,usv4",,,,
0.66,0.18983640970098703,0.18983640970098703,7.527896600260957,2.1205320059541037,4,usv1|usv2|usv3|usv4,2.0,18.000374243287986,3.0,44.57311459922663,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000374243287986,3,44.57311459922663,1.282426674973886,0.9943111111111094,"usv1,usv2,usv3,usv4",,,,
0.67,0.19296309685526963,0.19296309685526963,9.280551420612138,3.8811640727491787,4,usv1|usv2|usv3|usv4,2.0,18.00051324863792,3.0,44.573630558978664,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00051324863792,3,44.573630558978664,1.2826300964608202,0.9942222222222205,"usv1,usv2,usv3,usv4",,,,
0.68,0.1957947466976561,0.1957947466976561,8.622091219700344,3.2408008557883927,4,usv1|usv2|usv3|usv4,2.0,18.000652799598488,3.0,44.573946915429914,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000652799598488,3,44.573946915429914,1.282836609232388,0.9941333333333315,"usv1,usv2,usv3,usv4",,,,
0.6900000000000001,0.19865461265572337,0.19865461265572337,8.17246015338419,2.761216387318305,4,usv1|usv2|usv3|usv4,2.0,18.000793513113877,3.0,44.57427463208904,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.000793513113877,3,44.57427463208904,1.2830462216756646,0.9940444444444426,"usv1,usv2,usv3,usv4",,,,
0.7000000000000001,0.18327109788481805,0.18327109788481805,7.025888394640058,2.2837384746867677,4,usv1|usv2|usv3|usv4,2.0,18.001976278854624,3.0,44.57704702719439,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.001976278854624,3,44.57704702719439,1.282731720479749,0.9939555555555537,"usv1,usv2,usv3,usv4",,,,
0.71,0.18589396746171005,0.18589396746171005,6.8500202035532975,2.0623016735524087,4,usv1|usv2|usv3|usv4,2.0,18.00213435396898,3.0,44.57743321854665,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00213435396898,3,44.57743321854665,1.282932149042175,0.9938666666666648,"usv1,usv2,usv3,usv4",,,,
0.72,0.1885901471652317,0.1885901471652317,7.180314801361044,2.344052662863426,4,usv1|usv2|usv3|usv4,2.0,18.002293664363737,3.0,44.57787073767805,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.002293664363737,3,44.57787073767805,1.283135462529357,0.9937777777777759,"usv1,usv2,usv3,usv4",,,,
0.73,0.1912097628822984,0.1912097628822984,6.851953180961331,2.0433132734584625,4,usv1|usv2|usv3|usv4,2.0,18.00245388600585,3.0,44.578253219127305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv3', 'usv4']",4,dwell_hold,2,18.00245388600585,3,44.578253219127305,1.2833416593772586,0.993688888888887,"usv1,usv2,usv3,usv4",,,,
