t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.16,0.057835753469353074,0.057835753469353074,2.4561328093974466,0.00977315366945861,3,usv1|usv2|usv4,2.0,18.08235467937341,3.0,47.23266344110433,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08235467937341,-3.3050828377052666,3,2,18.08235467937341,3,47.23266344110433,0.9989166666666662,"[[2.42919224 4.81759646]
 [4.81759646 9.56940806]]",-3.3050828377052666,-10.676408698035933,"usv1,usv2,usv4",,,,
0.17,0.061307155069049185,0.061307155069049185,2.474277194959132,0.02711604222562176,3,usv1|usv2|usv4,2.0,18.082457221136657,3.0,47.25439601775971,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082457221136657,-3.305093997952387,3,2,18.082457221136657,3,47.25439601775971,0.998844444444444,"[[2.42909582 4.8175256 ]
 [4.8175256  9.56950666]]",-3.305093997952387,-10.677689593019164,"usv1,usv2,usv4",,,,
0.18,0.06491666163708432,0.06491666163708432,2.7069300150990627,0.27194944380962704,3,usv1|usv2|usv4,2.0,18.082564034468188,3.0,47.279109697433846,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082564034468188,-3.305105651123278,3,2,18.082564034468188,3,47.279109697433846,0.9987722222222217,"[[2.42900054 4.81745551]
 [4.81745551 9.56960387]]",-3.305105651123278,-10.679137528871529,"usv1,usv2,usv4",,,,
0.19,0.06837059531866453,0.06837059531866453,2.673218709190054,0.26343098419211364,3,usv1|usv2|usv4,2.0,18.082674206162423,3.0,47.30631619796372,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082674206162423,-3.305117606167832,3,2,18.082674206162423,3,47.30631619796372,0.9986999999999995,"[[2.42890656 4.81738661]
 [4.81738661 9.56970061]]",-3.305117606167832,-10.680724732929951,"usv1,usv2,usv4",,,,
0.2,0.05204929272882418,0.05204929272882418,1.5166307323458779,0.2023204942873304,3,usv1|usv2|usv4,2.0,18.08259078905436,3.0,47.33680736250491,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08259078905436,-3.3051081262460755,3,2,18.08259078905436,3,47.33680736250491,0.9986277777777772,"[[2.42921051 4.81761259]
 [4.81761259 9.56939971]]",-3.3051081262460755,-10.682461118530593,"usv1,usv2,usv4",,,,
0.21,0.05508881608714749,0.05508881608714749,2.3610168549515773,1.0575329088465983,3,usv1|usv2|usv4,2.0,18.0826994983547,3.0,47.370124674274024,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0826994983547,-3.30511996688916,3,2,18.0826994983547,3,47.370124674274024,0.998555555555555,"[[2.42913857 4.81755988]
 [4.81755988 9.56947384]]",-3.30511996688916,-10.684369174352598,"usv1,usv2,usv4",,,,
0.22,0.057138490615317734,0.057138490615317734,1.734537059180394,0.4544688079742811,3,usv1|usv2|usv4,2.0,18.082810831429136,3.0,47.40456545553974,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082810831429136,-3.3051319661068668,3,2,18.082810831429136,3,47.40456545553974,0.9984833333333327,"[[2.42906804 4.81750861]
 [4.81750861 9.56954815]]",-3.3051319661068668,-10.686339582096137,"usv1,usv2,usv4",,,,
0.23,0.0595544880125971,0.0595544880125971,1.6543607524020607,0.37837855115225216,3,usv1|usv2|usv4,2.0,18.082926328095525,3.0,47.44068404411402,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082926328095525,-3.305144457929715,3,2,18.082926328095525,3,47.44068404411402,0.9984111111111105,"[[2.42899855 4.81745801]
 [4.81745801 9.56962102]]",-3.305144457929715,-10.688397013911503,"usv1,usv2,usv4",,,,
0.24,0.06223265970936171,0.06223265970936171,2.0143548562230587,0.7552743448518671,3,usv1|usv2|usv4,2.0,18.083045953499177,3.0,47.47816709726018,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083045953499177,-3.3051574440138296,3,2,18.083045953499177,3,47.47816709726018,0.9983388888888882,"[[2.42893004 4.81740802]
 [4.81740802 9.56969247]]",-3.3051574440138296,-10.690521534527202,"usv1,usv2,usv4",,,,
0.25,0.05896496357511653,0.05896496357511653,1.3933884551255282,0.09987456602401823,3,usv1|usv2|usv4,2.0,18.083938850947206,3.0,47.51787388237363,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083938850947206,-3.305255837511151,3,2,18.083938850947206,3,47.51787388237363,0.998266666666666,"[[2.42902789 4.81748201]
 [4.81748201 9.56959893]]",-3.305255837511151,-10.692820662487957,"usv1,usv2,usv4",,,,
0.26,0.061278421973584435,0.061278421973584435,1.5559283456442454,0.27050772101200227,3,usv1|usv2|usv4,2.0,18.08409512455761,3.0,47.555959779793646,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08409512455761,-3.3052728736662176,3,2,18.08409512455761,3,47.555959779793646,0.9981944444444437,"[[2.42896643 4.81743727]
 [4.81743727 9.56966335]]",-3.3052728736662176,-10.6949680529326,"usv1,usv2,usv4",,,,
0.27,0.06354065960883315,0.06354065960883315,1.6521129662794611,0.36373917548828516,3,usv1|usv2|usv4,2.0,18.084253516365486,3.0,47.593317043225234,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084253516365486,-3.305290137244901,3,2,18.084253516365486,3,47.593317043225234,0.9981222222222215,"[[2.42890452 4.81739221]
 [4.81739221 9.56972831]]",-3.305290137244901,-10.697069717932926,"usv1,usv2,usv4",,,,
0.28,0.06568949870297314,0.06568949870297314,1.5357658835173456,0.2394312253432173,3,usv1|usv2|usv4,2.0,18.084413772631343,3.0,47.62927011832387,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084413772631343,-3.3053075939047885,3,2,18.084413772631343,3,47.62927011832387,0.9980499999999992,"[[2.42884199 4.81734674]
 [4.81734674 9.56979403]]",-3.3053075939047885,-10.6990902238673,"usv1,usv2,usv4",,,,
0.29,0.06814505887172509,0.06814505887172509,2.0169909798821832,0.7223156384432062,3,usv1|usv2|usv4,2.0,18.08457662185493,3.0,47.66390201359255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08457662185493,-3.3053254097913607,3,2,18.08457662185493,3,47.66390201359255,0.997977777777777,"[[2.4287786  4.81730041]
 [4.81730041 9.56985975]]",-3.3053254097913607,-10.701031303726072,"usv1,usv2,usv4",,,,
0.3,0.02663885422447622,0.02663885422447622,0.9731571383963037,0.7383024736319683,3,usv1|usv2|usv4,2.0,18.083626923366197,3.0,47.694982019954864,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083626923366197,-3.3052201696734427,3,2,18.083626923366197,3,47.694982019954864,0.9979055555555547,"[[2.42956015 4.81787983]
 [4.81787983 9.56908071]]",-3.3052201696734427,-10.702665378339201,"usv1,usv2,usv4",,,,
0.31,0.02808885361721604,0.02808885361721604,1.5890390700096702,1.3754546876269464,3,usv1|usv2|usv4,2.0,18.083756373977668,3.0,47.724557157762426,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083756373977668,-3.3052343214098663,3,2,18.083756373977668,3,47.724557157762426,0.9978333333333325,"[[2.42952343 4.81785317]
 [4.81785317 9.56911941]]",-3.3052343214098663,-10.704321981996367,"usv1,usv2,usv4",,,,
0.32,0.028693843586790578,0.028693843586790578,1.4969049542549548,1.2923290156860177,3,usv1|usv2|usv4,2.0,18.083887354321917,3.0,47.75101808858061,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083887354321917,-3.3052486211527476,3,2,18.083887354321917,3,47.75101808858061,0.9977611111111102,"[[2.42948599 4.81782605]
 [4.81782605 9.56915908]]",-3.3052486211527476,-10.70580716987655,"usv1,usv2,usv4",,,,
0.33,0.02940813056588634,0.02940813056588634,1.4961607420822216,1.3037131955506809,3,usv1|usv2|usv4,2.0,18.084020296632687,3.0,47.77447821014775,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084020296632687,-3.3052631639716363,3,2,18.084020296632687,3,47.77447821014775,0.997688888888888,"[[2.42944773 4.81779824]
 [4.81779824 9.56919926]]",-3.3052631639716363,-10.707126320311648,"usv1,usv2,usv4",,,,
0.34,0.03007622282083642,0.03007622282083642,1.4563705646456064,1.2744594156582587,3,usv1|usv2|usv4,2.0,18.08415512094907,3.0,47.79492854158622,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08415512094907,-3.3052779345087737,3,2,18.08415512094907,3,47.79492854158622,0.9976166666666657,"[[2.42940869 4.81776979]
 [4.81776979 9.56923998]]",-3.3052779345087737,-10.708277948179898,"usv1,usv2,usv4",,,,
0.35000000000000003,0.058627458378087874,0.058627458378087874,2.0127256200844057,1.1172566252874498,3,usv1|usv2|usv4,2.0,18.082945242309535,3.0,47.80811668226503,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082945242309535,-3.3051440134785275,3,2,18.082945242309535,3,47.80811668226503,0.9975444444444435,"[[2.42918056 4.81760057]
 [4.81760057 9.56946945]]",-3.3051440134785275,-10.708934117448313,"usv1,usv2,usv4",,,,
0.36,0.05997375885866373,0.05997375885866373,1.5654050814967575,0.6568956477020313,3,usv1|usv2|usv4,2.0,18.083044962779304,3.0,47.82170771353839,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083044962779304,-3.305154921002446,3,2,18.083044962779304,3,47.82170771353839,0.9974722222222212,"[[2.42913461 4.81756692]
 [4.81756692 9.56951686]]",-3.305154921002446,-10.709708221039051,"usv1,usv2,usv4",,,,
0.37,0.06160293353648157,0.06160293353648157,1.646843021605168,0.7275886740030671,3,usv1|usv2|usv4,2.0,18.083146857689048,3.0,47.83199214886024,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083146857689048,-3.3051661251936633,3,2,18.083146857689048,3,47.83199214886024,0.997399999999999,"[[2.42908781 4.81753249]
 [4.81753249 9.56956444]]",-3.3051661251936633,-10.710301977808204,"usv1,usv2,usv4",,,,
0.38,0.06305191123115869,0.06305191123115869,1.3646828014475552,0.45576913062527974,3,usv1|usv2|usv4,2.0,18.083250345699618,3.0,47.83856818046051,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083250345699618,-3.3051775035377937,3,2,18.083250345699618,3,47.83856818046051,0.9973277777777767,"[[2.42904031 4.81749753]
 [4.81749753 9.56961275]]",-3.3051775035377937,-10.710695495113507,"usv1,usv2,usv4",,,,
0.39,0.06469230489084425,0.06469230489084425,1.487369223443335,0.5756098834943703,3,usv1|usv2|usv4,2.0,18.08335595068064,3.0,47.84189915629649,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08335595068064,-3.3051891693287265,3,2,18.08335595068064,3,47.84189915629649,0.9972555555555545,"[[2.42899199 4.81746181]
 [4.81746181 9.56966124]]",-3.3051891693287265,-10.710910424882211,"usv1,usv2,usv4",,,,
0.4,0.08511186626109161,0.08511186626109161,2.131091124089065,0.3855429013116989,3,usv1|usv2|usv4,2.0,18.08308423530698,3.0,47.83979633470378,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08308423530698,-3.3051591044866466,3,2,18.08308423530698,3,47.83979633470378,0.9971833333333322,"[[2.42859222 4.81716543]
 [4.81716543 9.57006117]]",-3.3051591044866466,-10.710811529966849,"usv1,usv2,usv4",,,,
0.41000000000000003,0.08716434720343129,0.08716434720343129,2.112306270787209,0.3510655002569509,3,usv1|usv2|usv4,2.0,18.083183794303167,3.0,47.83625453563639,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083183794303167,-3.3051701347802247,3,2,18.083183794303167,3,47.83625453563639,0.99711111111111,"[[2.42853365 4.817122  ]
 [4.817122   9.57011951]]",-3.3051701347802247,-10.71065114134198,"usv1,usv2,usv4",,,,
0.42,0.08917795628953543,0.08917795628953543,1.9622444166356279,0.19978529492058766,3,usv1|usv2|usv4,2.0,18.08328499240623,3.0,47.82951351890121,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08328499240623,-3.305181354552804,3,2,18.08328499240623,3,47.82951351890121,0.9970388888888877,"[[2.4284744  4.81707803]
 [4.81707803 9.57017844]]",-3.305181354552804,-10.710315754458106,"usv1,usv2,usv4",,,,
0.43,0.0911900147206789,0.0911900147206789,1.7852046426754473,0.009874221541894154,3,usv1|usv2|usv4,2.0,18.08338766145307,3.0,47.819658111208014,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08338766145307,-3.305192729736066,3,2,18.08338766145307,3,47.819658111208014,0.9969666666666654,"[[2.42841449 4.8170336 ]
 [4.8170336  9.5702381 ]]",-3.305192729736066,-10.70981005274978,"usv1,usv2,usv4",,,,
0.44,0.09326896092613521,0.09326896092613521,1.831913178576673,0.09325300422901636,3,usv1|usv2|usv4,2.0,18.083492750297633,3.0,47.80759061218246,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083492750297633,-3.3052044641111493,3,2,18.083492750297633,3,47.80759061218246,0.9968944444444432,"[[2.42835374 4.81698827]
 [4.81698827 9.57029751]]",-3.3052044641111493,-10.709178266616771,"usv1,usv2,usv4",,,,
0.45,0.06716772932294847,0.06716772932294847,1.0490514935450208,0.0938418922245435,3,usv1|usv2|usv4,2.0,18.084534665141316,3.0,47.79600184573987,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084534665141316,-3.305319785060196,3,2,18.084534665141316,3,47.79600184573987,0.9968222222222209,"[[2.42860685 4.81717607]
 [4.81717607 9.57004331]]",-3.305319785060196,-10.708634912020583,"usv1,usv2,usv4",,,,
0.46,0.06861088245405125,0.06861088245405125,1.0756309908581092,0.1042754374350586,3,usv1|usv2|usv4,2.0,18.08466372902422,3.0,47.779064595224376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08466372902422,-3.3053341775798653,3,2,18.08466372902422,3,47.779064595224376,0.9967499999999987,"[[2.42855183 4.81713498]
 [4.81713498 9.57009691]]",-3.3053341775798653,-10.707736610626807,"usv1,usv2,usv4",,,,
0.47000000000000003,0.07000890784375065,0.07000890784375065,0.9970929738675545,0.053518016666119494,3,usv1|usv2|usv4,2.0,18.08479429210409,3.0,47.760105064884634,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08479429210409,-3.305348738099818,3,2,18.08479429210409,3,47.760105064884634,0.9966777777777764,"[[2.42849617 4.81709341]
 [4.81709341 9.57015111]]",-3.305348738099818,-10.706725571793953,"usv1,usv2,usv4",,,,
0.48,0.07145064385881639,0.07145064385881639,1.0246238849526583,0.05305714861128913,3,usv1|usv2|usv4,2.0,18.084926551764152,3.0,47.73963104156485,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084926551764152,-3.305363509488375,3,2,18.084926551764152,3,47.73963104156485,0.9966055555555542,"[[2.42843985 4.81705128]
 [4.81705128 9.57020569]]",-3.305363509488375,-10.705626647698782,"usv1,usv2,usv4",,,,
0.49,0.07285854713161442,0.07285854713161442,0.9570137862846751,0.008594428600224404,3,usv1|usv2|usv4,2.0,18.085060215606127,3.0,47.71754066029427,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085060215606127,-3.3053784309260275,3,2,18.085060215606127,3,47.71754066029427,0.9965333333333319,"[[2.42838293 4.81700872]
 [4.81700872 9.57026093]]",-3.3053784309260275,-10.704435773286836,"usv1,usv2,usv4",,,,
0.5,0.06859052252403178,0.06859052252403178,1.012211201952817,0.10751745121007567,3,usv1|usv2|usv4,2.0,18.08509372799544,3.0,47.694696813385214,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08509372799544,-3.305382334559863,3,2,18.08509372799544,3,47.694696813385214,0.9964611111111097,"[[2.42854317 4.81712692]
 [4.81712692 9.57009832]]",-3.305382334559863,-10.703183860116031,"usv1,usv2,usv4",,,,
0.51,0.06989222359327125,0.06989222359327125,0.9470039028079378,0.02464480908206822,3,usv1|usv2|usv4,2.0,18.0852283637757,3.0,47.67046909503958,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0852283637757,-3.305397380701936,3,2,18.0852283637757,3,47.67046909503958,0.9963888888888874,"[[2.42848941 4.81708665]
 [4.81708665 9.57015019]]",-3.305397380701936,-10.701866615046596,"usv1,usv2,usv4",,,,
0.52,0.07119272112852716,0.07119272112852716,0.8900429624212198,0.005080668582282273,3,usv1|usv2|usv4,2.0,18.085364516545383,3.0,47.6455873349194,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085364516545383,-3.3054126047583168,3,2,18.085364516545383,3,47.6455873349194,0.9963166666666652,"[[2.42843505 4.81704591]
 [4.81704591 9.57020255]]",-3.3054126047583168,-10.700509206441385,"usv1,usv2,usv4",,,,
0.53,0.07255609363654875,0.07255609363654875,0.9986796935414556,0.08145300498588884,3,usv1|usv2|usv4,2.0,18.085501983027275,3.0,47.62022064037618,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085501983027275,-3.305427965385757,3,2,18.085501983027275,3,47.62022064037618,0.9962444444444429,"[[2.42838014 4.81700478]
 [4.81700478 9.57025556]]",-3.305427965385757,-10.699121786199875,"usv1,usv2,usv4",,,,
0.54,0.073981330824601,0.073981330824601,1.288197152276777,0.41117203417234055,3,usv1|usv2|usv4,2.0,18.085640772320964,3.0,47.59498502212074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085640772320964,-3.3054434645761863,3,2,18.085640772320964,3,47.59498502212074,0.9961722222222207,"[[2.42832468 4.81696326]
 [4.81696326 9.57030921]]",-3.3054434645761863,-10.697735005043606,"usv1,usv2,usv4",,,,
0.55,0.07499992457953292,0.07499992457953292,1.0456201273943977,0.049415627304906146,3,usv1|usv2|usv4,2.0,18.085106495846972,3.0,47.57109210540056,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085106495846972,-3.3053846256689,3,2,18.085106495846972,3,47.57109210540056,0.9960999999999984,"[[2.42913248 4.81756105]
 [4.81756105 9.56949846]]",-3.3053846256689,-10.69633330641534,"usv1,usv2,usv4",,,,
0.56,0.07634598402527118,0.07634598402527118,0.9995312408961193,0.017108627166726245,3,usv1|usv2|usv4,2.0,18.085236123120424,3.0,47.547470451810035,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085236123120424,-3.305399159460262,3,2,18.085236123120424,3,47.547470451810035,0.9960277777777762,"[[2.42909165 4.81753024]
 [4.81753024 9.56953692]]",-3.305399159460262,-10.695019235306468,"usv1,usv2,usv4",,,,
0.5700000000000001,0.07770019551120315,0.07770019551120315,0.9942272643645309,0.015599437509281238,3,usv1|usv2|usv4,2.0,18.085366974557864,3.0,47.52507705621342,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085366974557864,-3.3054138134866307,3,2,18.085366974557864,3,47.52507705621342,0.9959555555555539,"[[2.4290503  4.8174991 ]
 [4.8174991  9.56957606]]",-3.3054138134866307,-10.693765259173572,"usv1,usv2,usv4",,,,
