t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.3,0.09522869821409673,0.09522869821409673,3.1846879058742315,0.009603982455451658,3,usv1|usv2|usv4,2.0,18.08031416151066,3.0,47.7681041322962,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08031416151066,-3.304853584001132,3,2,18.08031416151066,3,47.7681041322962,0.9979055555555547,"[[2.43003753 4.81823262]
 [4.81823262 9.56860536]]",-3.304853584001132,-10.705566748098283,"usv1,usv2,usv4",,,,
0.31,0.09845186239850996,0.09845186239850996,3.318083605230332,0.15597019781454463,3,usv1|usv2|usv4,2.0,18.08033308912568,3.0,47.78908761479554,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08033308912568,-3.3048555269703184,3,2,18.08033308912568,3,47.78908761479554,0.9978333333333325,"[[2.43001658 4.81821757]
 [4.81821757 9.56862812]]",-3.3048555269703184,-10.706836002314086,"usv1,usv2,usv4",,,,
0.32,0.10170019629565574,0.10170019629565574,3.533122697523763,0.3657188052377276,3,usv1|usv2|usv4,2.0,18.080353777897496,3.0,47.80834465128783,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080353777897496,-3.304857664905238,3,2,18.080353777897496,3,47.80834465128783,0.9977611111111102,"[[2.42999488 4.81820195]
 [4.81820195 9.56865163]]",-3.304857664905238,-10.707999232734032,"usv1,usv2,usv4",,,,
0.33,0.10486521389178889,0.10486521389178889,3.486886243327193,0.3570426945074824,3,usv1|usv2|usv4,2.0,18.080376129898273,3.0,47.825674006949185,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080376129898273,-3.304859979477392,3,2,18.080376129898273,3,47.825674006949185,0.997688888888888,"[[2.42997243 4.8181858 ]
 [4.8181858  9.56867598]]",-3.304859979477392,-10.709044926230128,"usv1,usv2,usv4",,,,
0.34,0.108032817003168,0.108032817003168,3.4688638248236767,0.3478336271718142,3,usv1|usv2|usv4,2.0,18.080400393264497,3.0,47.84108524077524,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080400393264497,-3.3048625260824878,3,2,18.080400393264497,3,47.84108524077524,0.9976166666666657,"[[2.42994918 4.81816901]
 [4.81816901 9.56870087]]",-3.3048625260824878,-10.709971240129398,"usv1,usv2,usv4",,,,
0.35000000000000003,0.1520967787633892,0.1520967787633892,8.351791208854088,1.453741008463952,3,usv1|usv2|usv4,2.0,18.078884552086713,3.0,47.85111945590598,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078884552086713,-3.3046948148027697,3,2,18.078884552086713,3,47.85111945590598,0.9975444444444435,"[[2.42999809 4.81820468]
 [4.81820468 9.56865228]]",-3.3046948148027697,-10.710464433655012,"usv1,usv2,usv4",,,,
0.36,0.1566347971504036,0.1566347971504036,9.33767258207087,2.4957252578783935,3,usv1|usv2|usv4,2.0,18.07886881592793,3.0,47.86249763256147,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07886881592793,-3.304693025221183,3,2,18.07886881592793,3,47.86249763256147,0.9974722222222212,"[[2.42997527 4.81818792]
 [4.81818792 9.56867568]]",-3.304693025221183,-10.711135912858365,"usv1,usv2,usv4",,,,
0.37,0.16096388459209024,0.16096388459209024,9.257795840461025,2.4088816952700762,3,usv1|usv2|usv4,2.0,18.07885450392761,3.0,47.87116541262943,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07885450392761,-3.304691369839615,3,2,18.07885450392761,3,47.87116541262943,0.997399999999999,"[[2.42995178 4.81817073]
 [4.81817073 9.56870004]]",-3.304691369839615,-10.711648283576448,"usv1,usv2,usv4",,,,
0.38,0.16527639192176355,0.16527639192176355,9.08541397981342,2.349461844520373,3,usv1|usv2|usv4,2.0,18.078842066884178,3.0,47.87733805041757,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078842066884178,-3.304689946528093,3,2,18.078842066884178,3,47.87733805041757,0.9973277777777767,"[[2.42992751 4.81815289]
 [4.81815289 9.56872487]]",-3.304689946528093,-10.712011681883986,"usv1,usv2,usv4",,,,
0.39,0.16947275171706772,0.16947275171706772,8.326872191127121,1.6113515243510854,3,usv1|usv2|usv4,2.0,18.078831203959016,3.0,47.880934273985986,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078831203959016,-3.3046886924481926,3,2,18.078831203959016,3,47.880934273985986,0.9972555555555545,"[[2.42990256 4.81813456]
 [4.81813456 9.56875046]]",-3.3046886924481926,-10.712222331718474,"usv1,usv2,usv4",,,,
0.4,0.1768381331088614,0.1768381331088614,10.20094855649384,2.374085943755508,3,usv1|usv2|usv4,2.0,18.078739283824977,3.0,47.882900853932114,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078739283824977,-3.3046785535392713,3,2,18.078739283824977,3,47.882900853932114,0.9971833333333322,"[[2.43010193 4.81828212]
 [4.81828212 9.56855073]]",-3.3046785535392713,-10.712314895247042,"usv1,usv2,usv4",,,,
0.41000000000000003,0.1812446632701831,0.1812446632701831,10.13606491509535,2.3343012057203474,3,usv1|usv2|usv4,2.0,18.078730239502242,3.0,47.88207654552484,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078730239502242,-3.3046775747374006,3,2,18.078730239502242,3,47.88207654552484,0.99711111111111,"[[2.43008109 4.81826661]
 [4.81826661 9.56857131]]",-3.3046775747374006,-10.712256630799631,"usv1,usv2,usv4",,,,
0.42,0.18573651888642645,0.18573651888642645,10.605296362764122,2.793071805888243,3,usv1|usv2|usv4,2.0,18.07872314994294,3.0,47.87916199806657,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07872314994294,-3.304676851376647,3,2,18.07872314994294,3,47.87916199806657,0.9970388888888877,"[[2.4300595  4.81825043]
 [4.81825043 9.56859217]]",-3.304676851376647,-10.712071092794488,"usv1,usv2,usv4",,,,
0.43,0.19030611979264705,0.19030611979264705,11.59192253772516,3.7963859713670365,3,usv1|usv2|usv4,2.0,18.078717964829814,3.0,47.87421911466583,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078717964829814,-3.3046763741611533,3,2,18.078717964829814,3,47.87421911466583,0.9969666666666654,"[[2.43003716 4.81823359]
 [4.81823359 9.56861335]]",-3.3046763741611533,-10.711762903816739,"usv1,usv2,usv4",,,,
0.44,0.19438482935493212,0.19438482935493212,9.367573014149713,1.622591601973444,3,usv1|usv2|usv4,2.0,18.078713467774932,3.0,47.86648234920583,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.078713467774932,-3.304675885614004,3,2,18.078713467774932,3,47.86648234920583,0.9968944444444432,"[[2.43001436 4.81821667]
 [4.81821667 9.56863605]]",-3.304675885614004,-10.711296102648443,"usv1,usv2,usv4",,,,
0.45,0.14385499572718052,0.14385499572718052,6.941131315648837,2.4049695328109357,3,usv1|usv2|usv4,2.0,18.080817622871276,3.0,47.86296650359239,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080817622871276,-3.3049087553208096,3,2,18.080817622871276,3,47.86296650359239,0.9968222222222209,"[[2.42998881 4.81819831]
 [4.81819831 9.56866032]]",-3.3049087553208096,-10.711208877425983,"usv1,usv2,usv4",,,,
0.46,0.14701136676950513,0.14701136676950513,6.803146612583356,2.2416278599879322,3,usv1|usv2|usv4,2.0,18.08086424465419,3.0,47.85214059520984,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08086424465419,-3.3049140252902913,3,2,18.08086424465419,3,47.85214059520984,0.9967499999999987,"[[2.42996446 4.81817995]
 [4.81817995 9.56868331]]",-3.3049140252902913,-10.710556395673015,"usv1,usv2,usv4",,,,
0.47000000000000003,0.15034331981128352,0.15034331981128352,7.602316003092145,3.0796919666119837,3,usv1|usv2|usv4,2.0,18.080912844150077,3.0,47.84021273544548,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080912844150077,-3.3049195626589807,3,2,18.080912844150077,3,47.84021273544548,0.9966777777777764,"[[2.4299394  4.81816091]
 [4.81816091 9.56870644]]",-3.3049195626589807,-10.70983242872413,"usv1,usv2,usv4",,,,
0.48,0.15349448810216357,0.15349448810216357,7.4468455033397944,2.9184821535432977,3,usv1|usv2|usv4,2.0,18.080962719626,3.0,47.82686978396806,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080962719626,-3.3049252202983985,3,2,18.080962719626,3,47.82686978396806,0.9966055555555542,"[[2.42991375 4.81814151]
 [4.81814151 9.56873039]]",-3.3049252202983985,-10.709023852018511,"usv1,usv2,usv4",,,,
0.49,0.15642784723835806,0.15642784723835806,6.009369099117938,1.4710435863183915,3,usv1|usv2|usv4,2.0,18.081013677457456,3.0,47.81221340028146,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081013677457456,-3.304930958574796,3,2,18.081013677457456,3,47.81221340028146,0.9965333333333319,"[[2.42988758 4.81812184]
 [4.81812184 9.56875534]]",-3.304930958574796,-10.708138352231744,"usv1,usv2,usv4",,,,
0.5,0.1540143235689751,0.1540143235689751,5.8073071664247005,1.1901425691612422,3,usv1|usv2|usv4,2.0,18.081278212945183,3.0,47.795495633746626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081278212945183,-3.3049603664909277,3,2,18.081278212945183,3,47.795495633746626,0.9964611111111097,"[[2.42900379 4.81746664]
 [4.81746664 9.56963737]]",-3.3049603664909277,-10.707176239905568,"usv1,usv2,usv4",,,,
0.51,0.15696643688652998,0.15696643688652998,5.157631813975938,0.496717212156101,3,usv1|usv2|usv4,2.0,18.081336595596905,3.0,47.77945828954665,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081336595596905,-3.3049669531764536,3,2,18.081336595596905,3,47.77945828954665,0.9963888888888874,"[[2.42895913 4.81743317]
 [4.81743317 9.56968049]]",-3.3049669531764536,-10.706205695652255,"usv1,usv2,usv4",,,,
0.52,0.16007017455860342,0.16007017455860342,5.426215036049792,0.847799833240655,3,usv1|usv2|usv4,2.0,18.08139709376489,3.0,47.763564470609246,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08139709376489,-3.3049738445734143,3,2,18.08139709376489,3,47.763564470609246,0.9963166666666652,"[[2.42891373 4.81739895]
 [4.81739895 9.56972349]]",-3.3049738445734143,-10.705235546901783,"usv1,usv2,usv4",,,,
0.53,0.1631273701282511,0.1631273701282511,5.41581880292406,0.76324614031065,3,usv1|usv2|usv4,2.0,18.081458741728618,3.0,47.74742164431991,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081458741728618,-3.3049808363989026,3,2,18.081458741728618,3,47.74742164431991,0.9962444444444429,"[[2.42886781 4.81736442]
 [4.81736442 9.56976733]]",-3.3049808363989026,-10.704249368745177,"usv1,usv2,usv4",,,,
0.54,0.16617550667950007,0.16617550667950007,5.3475925001568605,0.7744182246691563,3,usv1|usv2|usv4,2.0,18.081521837553762,3.0,47.731267634512996,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081521837553762,-3.3049879947297987,3,2,18.081521837553762,3,47.731267634512996,0.9961722222222207,"[[2.42882132 4.81732944]
 [4.81732944 9.56981168]]",-3.3049879947297987,-10.70326195037483,"usv1,usv2,usv4",,,,
0.55,0.10291958495659845,0.10291958495659845,2.6233479488165115,0.7934718172541173,3,usv1|usv2|usv4,2.0,18.08413612857882,3.0,47.721759547332994,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08413612857882,-3.305277287007449,3,2,18.08413612857882,3,47.721759547332994,0.9960999999999984,"[[2.42881113 4.81732255]
 [4.81732255 9.56982011]]",-3.305277287007449,-10.702837926067268,"usv1,usv2,usv4",,,,
0.56,0.10487067537872438,0.10487067537872438,3.0930694871184548,1.2769411007148508,3,usv1|usv2|usv4,2.0,18.084248903572906,3.0,47.70591772647368,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084248903572906,-3.3052899579928856,3,2,18.084248903572906,3,47.70591772647368,0.9960277777777762,"[[2.42876416 4.81728719]
 [4.81728719 9.56986469]]",-3.3052899579928856,-10.701878975434767,"usv1,usv2,usv4",,,,
0.5700000000000001,0.10667357124258739,0.10667357124258739,2.97384954164868,1.1654618759700233,3,usv1|usv2|usv4,2.0,18.084362667583765,3.0,47.69023455155939,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084362667583765,-3.3053027018432104,3,2,18.084362667583765,3,47.69023455155939,0.9959555555555539,"[[2.42871673 4.81725159]
 [4.81725159 9.56991018]]",-3.3053027018432104,-10.700934990365646,"usv1,usv2,usv4",,,,
