t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.14,0.07866758455721876,0.07866758455721876,6.839931255975313,1.9021574417389402,3,usv1|usv2|usv4,2.0,18.079581728958697,3.0,47.196781439519995,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079581728958697,-3.304776749680207,3,2,18.079581728958697,3,47.196781439519995,0.6980446468458342,0.9817982646456955,0.18732395833333326,0.0,0.9990611111111107,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.15,0.07375088713893468,0.07375088713893468,10.960665656577984,3.523861293667811,3,usv1|usv2|usv4,2.0,18.079437368150305,3.0,47.20772249637718,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079437368150305,-3.3047606967424445,3,2,18.079437368150305,3,47.20772249637718,0.698043345991731,0.9817977542548142,0.1873104166666666,0.0,0.9989888888888885,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.16,0.0790273645132674,0.0790273645132674,11.644226245656455,4.64155501204411,3,usv1|usv2|usv4,2.0,18.079348044979156,3.0,47.22321596181124,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079348044979156,-3.3047506865945997,3,2,18.079348044979156,3,47.22321596181124,0.6980423987985229,0.9817977507778827,0.18729687499999992,0.0,0.9989166666666662,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.17,0.08447233128715831,0.08447233128715831,12.75970778673312,6.199808829673318,3,usv1|usv2|usv4,2.0,18.07926268889863,3.0,47.241400709877745,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07926268889863,-3.3047411013607624,3,2,18.07926268889863,3,47.241400709877745,0.69804145193209,0.9817977477693288,0.18728333333333325,0.0,0.998844444444444,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.18,0.08977914184179428,0.08977914184179428,13.699988263805052,7.623153555769852,3,usv1|usv2|usv4,2.0,18.07918112002449,3.0,47.262336017652736,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07918112002449,-3.3047319062947,3,2,18.07918112002449,3,47.262336017652736,0.6980405049660875,0.9817977446180585,0.18726979166666657,0.0,0.9987722222222217,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.19,0.09467259273684397,0.09467259273684397,13.816431356074894,8.191194859737285,3,usv1|usv2|usv4,2.0,18.079103169062222,3.0,47.28597740746023,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079103169062222,-3.3047230695212786,3,2,18.079103169062222,3,47.28597740746023,0.6980395578116824,0.9817977411967446,0.1872562499999999,0.0,0.9986999999999995,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.2,0.08218230666550339,0.08218230666550339,11.041042624106286,6.971892810895993,3,usv1|usv2|usv4,2.0,18.079998397291153,3.0,47.316143190597096,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079998397291153,-3.304821798776346,3,2,18.079998397291153,3,47.316143190597096,0.6980388140098912,0.9817980292475106,0.18724270833333323,0.0,0.9986277777777772,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.21,0.08633537103387841,0.08633537103387841,11.470908732700492,7.6135809237764835,3,usv1|usv2|usv4,2.0,18.079976669830085,3.0,47.3456987965726,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079976669830085,-3.3048191523823105,3,2,18.079976669830085,3,47.3456987965726,0.6980378774906998,0.9817980410700029,0.18722916666666656,0.0,0.998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.22,0.09006399848169166,0.09006399848169166,10.923531934472788,7.24543582293052,3,usv1|usv2|usv4,2.0,18.07995852501052,3.0,47.3772734763957,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07995852501052,-3.304816868557655,3,2,18.07995852501052,3,47.3772734763957,0.6980369404824651,0.9817980521915332,0.18721562499999989,0.0,0.9984833333333327,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.23,0.09456586838180285,0.09456586838180285,12.318927153249291,8.75435570232769,3,usv1|usv2|usv4,2.0,18.07994461157097,3.0,47.41092208438631,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07994461157097,-3.3048150907906733,3,2,18.07994461157097,3,47.41092208438631,0.6980360044845395,0.9817980647611732,0.1872020833333332,0.0,0.9984111111111105,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.24,0.09773490721500955,0.09773490721500955,10.272038648760267,6.8192176644366835,3,usv1|usv2|usv4,2.0,18.079933674336623,3.0,47.44525663281818,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079933674336623,-3.304813560421557,3,2,18.079933674336623,3,47.44525663281818,0.6980350675286586,0.9817980759577439,0.18718854166666654,0.0,0.9983388888888882,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.25,0.12686896071398732,0.12686896071398732,14.070349562531808,7.3598376289581555,3,usv1|usv2|usv4,2.0,18.079311530146423,3.0,47.47996035285138,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079311530146423,-3.3047444729282214,3,2,18.079311530146423,3,47.47996035285138,0.6980343982834736,0.9817984708729787,0.18717499999999987,0.0,0.998266666666666,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.26,0.13170152621238215,0.13170152621238215,13.346993317386548,6.718534927722649,3,usv1|usv2|usv4,2.0,18.079282096635694,3.0,47.51491249772887,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079282096635694,-3.3047409337575893,3,2,18.079282096635694,3,47.51491249772887,0.6980334721044108,0.981798497516322,0.1871614583333332,0.0,0.9981944444444437,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.27,0.13703822582773567,0.13703822582773567,14.58402825511265,8.014605735674444,3,usv1|usv2|usv4,2.0,18.07925534154133,3.0,47.549595689361574,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07925534154133,-3.3047377433141625,3,2,18.07925534154133,3,47.549595689361574,0.6980325464763912,0.9817985249494939,0.18714791666666653,0.0,0.9981222222222215,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.28,0.1417348281828552,0.1417348281828552,13.27349930071814,6.746888074606722,3,usv1|usv2|usv4,2.0,18.07923008007917,3.0,47.58281089616844,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.07923008007917,-3.3047346686606085,3,2,18.07923008007917,3,47.58281089616844,0.6980316194027594,0.9817985503106216,0.18713437499999985,0.0,0.9980499999999992,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.29,0.1469025718840462,0.1469025718840462,13.890321710714352,7.378761581434711,3,usv1|usv2|usv4,2.0,18.079207226702465,3.0,47.61459579129606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.079207226702465,-3.304731916429995,3,2,18.079207226702465,3,47.61459579129606,0.6980306925418776,0.981798575976691,0.18712083333333318,0.0,0.997977777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.3,0.122584510986206,0.122584510986206,18.415912853555962,13.268479392464164,3,usv1|usv2|usv4,2.0,18.080024563891506,3.0,47.64608869395858,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080024563891506,-3.3048221994565754,3,2,18.080024563891506,3,47.64608869395858,0.6980294762355528,0.9817981867709589,0.1871072916666665,0.0,0.9979055555555547,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.31,0.12694622605286254,0.12694622605286254,20.04686331773706,15.009067914604186,3,usv1|usv2|usv4,2.0,18.08003369143045,3.0,47.67414281193644,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08003369143045,-3.3048230290074567,3,2,18.08003369143045,3,47.67414281193644,0.6980285390604548,0.9817981976533183,0.18709374999999984,0.0,0.9978333333333325,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.32,0.13013688239201987,0.13013688239201987,17.062347878999713,12.107538070033293,3,usv1|usv2|usv4,2.0,18.080043998225506,3.0,47.69938001799669,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080043998225506,-3.304823931574167,3,2,18.080043998225506,3,47.69938001799669,0.6980276003865908,0.9817982063874466,0.18708020833333316,0.0,0.9977611111111102,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.33,0.13359111620215156,0.13359111620215156,15.030119159895545,10.154117753450475,3,usv1|usv2|usv4,2.0,18.080056341654526,3.0,47.72235660304501,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080056341654526,-3.30482509143188,3,2,18.080056341654526,3,47.72235660304501,0.698026661448255,0.9817982147424987,0.1870666666666665,0.0,0.997688888888888,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.34,0.13744050386946619,0.13744050386946619,14.595375549114879,9.732172180905636,3,usv1|usv2|usv4,2.0,18.08007085737556,3.0,47.74301535443373,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08007085737556,-3.3048265397592647,3,2,18.08007085737556,3,47.74301535443373,0.6980257225600105,0.9817982231693483,0.18705312499999982,0.0,0.9976166666666657,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.35000000000000003,0.13283207824163054,0.13283207824163054,13.473787784467461,8.463135549480205,3,usv1|usv2|usv4,2.0,18.08039259817967,3.0,47.7615186613786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08039259817967,-3.3048619659779757,3,2,18.08039259817967,3,47.7615186613786,0.6980247320877377,0.9817981576590905,0.18703958333333315,0.0,0.9975444444444435,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.36,0.13644919329389435,0.13644919329389435,12.972714582237241,7.988818069836488,3,usv1|usv2|usv4,2.0,18.08041963894177,3.0,47.77687799838834,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08041963894177,-3.3048648426646565,3,2,18.08041963894177,3,47.77687799838834,0.6980237908869439,0.9817981627712861,0.18702604166666648,0.0,0.9974722222222212,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.37,0.1397967617967109,0.1397967617967109,11.20600402747978,6.1500853455861595,3,usv1|usv2|usv4,2.0,18.080448251627242,3.0,47.789316753803256,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.080448251627242,-3.304867885528325,3,2,18.080448251627242,3,47.789316753803256,0.6980228488713106,0.9817981667155451,0.1870124999999998,0.0,0.997399999999999,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.38,0.14353135254684032,0.14353135254684032,11.140270179349516,6.125120174429482,3,usv1|usv2|usv4,2.0,18.08047910379855,3.0,47.799273579006055,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08047910379855,-3.304871238544182,3,2,18.08047910379855,3,47.799273579006055,0.6980219071471986,0.9817981710776511,0.18699895833333313,0.0,0.9973277777777767,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.39,0.1465472418815998,0.1465472418815998,7.655538495385855,2.5918942534218927,3,usv1|usv2|usv4,2.0,18.08051082617917,3.0,47.80582729479347,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08051082617917,-3.3048746116498067,3,2,18.08051082617917,3,47.80582729479347,0.6980209637432835,0.9817981730320394,0.18698541666666646,0.0,0.9972555555555545,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.4,0.13715890252755683,0.13715890252755683,7.714258196268421,2.791263339175727,3,usv1|usv2|usv4,2.0,18.081075347463933,3.0,47.811538930828235,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081075347463933,-3.30493703950137,3,2,18.081075347463933,3,47.811538930828235,0.6980199522505028,0.9817980773923872,0.1869718749999998,0.0,0.9971833333333322,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.41000000000000003,0.1405356977003579,0.1405356977003579,7.415305834024328,2.4877870509932944,3,usv1|usv2|usv4,2.0,18.08112487074509,3.0,47.81320377968223,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08112487074509,-3.3049425159131234,3,2,18.08112487074509,3,47.81320377968223,0.6980190075406363,0.9817980774749118,0.18695833333333312,0.0,0.99711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.42,0.14393466370309244,0.14393466370309244,7.213156482732083,2.230536396619548,3,usv1|usv2|usv4,2.0,18.081176190569888,3.0,47.81219954664665,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081176190569888,-3.304948214093704,3,2,18.081176190569888,3,47.81219954664665,0.6980180627894643,0.981798077498232,0.18694479166666644,0.0,0.9970388888888877,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.43,0.14750574872578986,0.14750574872578986,7.856238872364129,2.8685966120759927,3,usv1|usv2|usv4,2.0,18.081229570823712,3.0,47.80880274375986,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081229570823712,-3.3049541930364956,3,2,18.081229570823712,3,47.80880274375986,0.69801711799752,0.9817980774631119,0.18693124999999977,0.0,0.9969666666666654,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.44,0.15079324920575216,0.15079324920575216,7.088397896906391,2.072121447062571,3,usv1|usv2|usv4,2.0,18.081284177150646,3.0,47.802611142310006,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081284177150646,-3.3049602761684587,3,2,18.081284177150646,3,47.802611142310006,0.6980161721346662,0.9817980758930213,0.1869177083333331,0.0,0.9968944444444432,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.45,0.14424686286943247,0.14424686286943247,6.687028287057758,1.7792078236574884,3,usv1|usv2|usv4,2.0,18.08111384063407,3.0,47.79202234866568,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08111384063407,-3.304941513703406,3,2,18.08111384063407,3,47.79202234866568,0.6980149343726991,0.9817976559342019,0.18690416666666643,0.0,0.9968222222222209,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.46,0.1474939117599072,0.1474939117599072,6.9147998591210715,1.948366912291631,3,usv1|usv2|usv4,2.0,18.081167087671155,3.0,47.78157791211066,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081167087671155,-3.3049475177611822,3,2,18.081167087671155,3,47.78157791211066,0.6980139817855504,0.9817976447259554,0.18689062499999975,0.0,0.9967499999999987,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.47000000000000003,0.15071594694885074,0.15071594694885074,6.99047913316679,2.0188192103012925,3,usv1|usv2|usv4,2.0,18.081221930512744,3.0,47.76917833282094,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081221930512744,-3.304953709921884,3,2,18.081221930512744,3,47.76917833282094,0.6980130287061942,0.9817976328122116,0.18687708333333308,0.0,0.9966777777777764,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.48,0.1538972046031353,0.1538972046031353,6.856705275468346,1.8647188909712087,3,usv1|usv2|usv4,2.0,18.08127829243104,3.0,47.75487925822452,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08127829243104,-3.3049600754645496,3,2,18.08127829243104,3,47.75487925822452,0.6980120751776892,0.9817976202546876,0.1868635416666664,0.0,0.9966055555555542,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.49,0.15704546560028446,0.15704546560028446,6.497848834721961,1.4522723350745024,3,usv1|usv2|usv4,2.0,18.081336122635008,3.0,47.73879305103393,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081336122635008,-3.304966604612679,3,2,18.081336122635008,3,47.73879305103393,0.6980111211326414,0.9817976069567858,0.18684999999999974,0.0,0.9965333333333319,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5,0.1580981695439941,0.1580981695439941,7.47469208771132,2.3212270017424323,3,usv1|usv2|usv4,2.0,18.081915397012054,3.0,47.724033857727534,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081915397012054,-3.305030865483774,3,2,18.081915397012054,3,47.724033857727534,0.698010338257205,0.9817978390019938,0.18683645833333307,0.0,0.9964611111111097,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.51,0.16124103989454863,0.16124103989454863,7.31064928712356,2.094789666640507,3,usv1|usv2|usv4,2.0,18.081986836227248,3.0,47.705213090115485,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081986836227248,-3.305038928781916,3,2,18.081986836227248,3,47.705213090115485,0.6980093870219576,0.9817978297314724,0.1868229166666664,0.0,0.9963888888888874,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.52,0.1643821802815666,0.1643821802815666,7.126010432492343,1.9361770716640851,3,usv1|usv2|usv4,2.0,18.082059766682207,3.0,47.685345724921504,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082059766682207,-3.3050471659087854,3,2,18.082059766682207,3,47.685345724921504,0.6980084352702782,0.981797819720732,0.18680937499999972,0.0,0.9963166666666652,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.53,0.16730789675001767,0.16730789675001767,5.547527624454917,0.3030309747933631,3,usv1|usv2|usv4,2.0,18.08213329676004,3.0,47.664164974795796,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08213329676004,-3.305055387485874,3,2,18.08213329676004,3,47.664164974795796,0.6980074816970402,0.9817978070990907,0.18679583333333305,0.0,0.9962444444444429,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.54,0.17047228107442788,0.17047228107442788,5.4445016190557025,0.2435029717351359,3,usv1|usv2|usv4,2.0,18.082209074410308,3.0,47.64288659643852,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082209074410308,-3.3050639468202467,3,2,18.082209074410308,3,47.64288659643852,0.698006529328609,0.9817977962043395,0.18678229166666638,0.0,0.9961722222222207,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.55,0.15317632183141586,0.15317632183141586,5.155516955191478,0.4586830870525092,3,usv1|usv2|usv4,2.0,18.082807843771242,3.0,47.62179931725247,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082807843771242,-3.305130372705019,3,2,18.082807843771242,3,47.62179931725247,0.6980053702491864,0.9817974890238337,0.1867687499999997,0.0,0.9960999999999984,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
