t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.12,0.006917359319977898,0.006917359319977898,2.411921094564928,0.2628905692726314,3,usv1|usv2|usv4,2.0,18.081970803382216,3.0,47.30636838723237,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081970803382216,-3.305040753437522,3,2,18.081970803382216,3,47.30636838723237,0.6980460084599575,0.9817975079592722,0.1873510416666666,0.0,0.9992055555555552,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.13,0.007282763327054159,0.007282763327054159,2.5253393048920505,0.2655962069819458,3,usv1|usv2|usv4,2.0,18.082056140520912,3.0,47.31742685294885,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082056140520912,-3.3050500900915125,3,2,18.082056140520912,3,47.31742685294885,0.6980450462616237,0.9817974829749937,0.18733749999999993,0.0,0.999133333333333,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.14,0.006015711655213534,0.006015711655213534,2.3906121395423905,0.02381765762472404,3,usv1|usv2|usv4,2.0,18.08214599373457,3.0,47.331595803127605,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08214599373457,-3.3050599555629896,3,2,18.08214599373457,3,47.331595803127605,0.6980440849398158,0.9817974592470692,0.18732395833333326,0.0,0.9990611111111107,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.15,0.015610117433347486,0.015610117433347486,1.3341415532828367,0.6291687681655743,3,usv1|usv2|usv4,2.0,18.08187369751642,3.0,47.34579203237093,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08187369751642,-3.305029603498485,3,2,18.08187369751642,3,47.34579203237093,0.6980429862153423,0.9817972385753237,0.1873104166666666,0.0,0.9989888888888885,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.16,0.016584169846798037,0.016584169846798037,1.528328703332812,0.7379963505886569,3,usv1|usv2|usv4,2.0,18.081946514173083,3.0,47.36479749134858,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081946514173083,-3.305037476270413,3,2,18.081946514173083,3,47.36479749134858,0.6980420151389255,0.981797200865793,0.18729687499999992,0.0,0.9989166666666662,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.17,0.01623662775285828,0.01623662775285828,1.1889538503143673,0.30202682266645464,3,usv1|usv2|usv4,2.0,18.08202371739614,3.0,47.386688247402425,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08202371739614,-3.305045863740557,3,2,18.08202371739614,3,47.386688247402425,0.6980410450030804,0.9817971645044151,0.18728333333333325,0.0,0.998844444444444,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.18,0.01690615969727868,0.01690615969727868,1.2058485864063715,0.2594132976390919,3,usv1|usv2|usv4,2.0,18.082104402840905,3.0,47.410660828957944,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082104402840905,-3.305054578222151,3,2,18.082104402840905,3,47.410660828957944,0.698040074667039,0.9817971278560891,0.18726979166666657,0.0,0.9987722222222217,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.19,0.017094253930345873,0.017094253930345873,1.0095466706931953,0.0007026253810232998,3,usv1|usv2|usv4,2.0,18.082189564869292,3.0,47.4369795510017,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082189564869292,-3.305063836463876,3,2,18.082189564869292,3,47.4369795510017,0.698039105475908,0.9817970928488011,0.1872562499999999,0.0,0.9986999999999995,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.2,0.04156750773740052,0.04156750773740052,1.4684321596171421,0.6056628629256943,3,usv1|usv2|usv4,2.0,18.082557823383993,3.0,47.46318565052279,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082557823383993,-3.3051042117314253,3,2,18.082557823383993,3,47.46318565052279,0.6980378649493786,0.9817966689274426,0.18724270833333323,0.0,0.9986277777777772,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.21,0.04337058670513463,0.04337058670513463,1.3794321487824752,0.4857870338629185,3,usv1|usv2|usv4,2.0,18.082664066298854,3.0,47.49186606539231,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082664066298854,-3.30511571331441,3,2,18.082664066298854,3,47.49186606539231,0.6980368816939551,0.9817966137613354,0.18722916666666656,0.0,0.998555555555555,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.22,0.04575822198334148,0.04575822198334148,1.9979354225201997,1.0746375529439163,3,usv1|usv2|usv4,2.0,18.082773575215853,3.0,47.520820835042066,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082773575215853,-3.305127513891137,3,2,18.082773575215853,3,47.520820835042066,0.6980358979621106,0.9817965579123584,0.18721562499999989,0.0,0.9984833333333327,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.23,0.047058741844078704,0.047058741844078704,1.2810847149059068,0.30493397445424586,3,usv1|usv2|usv4,2.0,18.08288790475792,3.0,47.55078897279217,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08288790475792,-3.3051399495013616,3,2,18.08288790475792,3,47.55078897279217,0.6980349159779712,0.9817965045684252,0.1872020833333332,0.0,0.9984111111111105,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.24,0.04906536006638399,0.04906536006638399,1.4268111295533639,0.42781679263415684,3,usv1|usv2|usv4,2.0,18.08300521847465,3.0,47.580208843019626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08300521847465,-3.305152638704583,3,2,18.08300521847465,3,47.580208843019626,0.6980339330362032,0.9817964498518912,0.18718854166666654,0.0,0.9983388888888882,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.25,0.04655838407706074,0.04655838407706074,1.395629919902163,0.16763730790936576,3,usv1|usv2|usv4,2.0,18.081605543340125,3.0,47.60752962769504,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081605543340125,-3.3049976094141575,3,2,18.081605543340125,3,47.60752962769504,0.6980334023895138,0.9817970434249698,0.18717499999999987,0.0,0.998266666666666,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.26,0.048330969575431405,0.048330969575431405,1.359855464397882,0.1122698788108457,3,usv1|usv2|usv4,2.0,18.081668778754125,3.0,47.636975289839334,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081668778754125,-3.3050044310191407,3,2,18.081668778754125,3,47.636975289839334,0.6980324389367372,0.9817970166426564,0.1871614583333332,0.0,0.9981944444444437,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.27,0.05014851434711943,0.05014851434711943,1.35985759799571,0.12382465498707244,3,usv1|usv2|usv4,2.0,18.08173340876043,3.0,47.66502674185758,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08173340876043,-3.3050113264470236,3,2,18.08173340876043,3,47.66502674185758,0.6980314738211499,0.9817969874769814,0.18714791666666653,0.0,0.9981222222222215,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.28,0.051961641379564265,0.051961641379564265,1.3512125125286512,0.12425593567946742,3,usv1|usv2|usv4,2.0,18.08180011488959,3.0,47.69188040922617,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08180011488959,-3.3050184606507393,3,2,18.08180011488959,3,47.69188040922617,0.6980305082824098,0.9817969577047871,0.18713437499999985,0.0,0.9980499999999992,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.29,0.053863019026466445,0.053863019026466445,1.4736260160228198,0.268773039619035,3,usv1|usv2|usv4,2.0,18.081869037825143,3.0,47.71756263348131,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.081869037825143,-3.3050258740627942,3,2,18.081869037825143,3,47.71756263348131,0.6980295426481017,0.9817969277956123,0.18712083333333318,0.0,0.997977777777777,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.3,0.052329626912382424,0.052329626912382424,1.0912855697154438,0.07694903633455191,3,usv1|usv2|usv4,2.0,18.08194518417027,3.0,47.7425706673982,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08194518417027,-3.305034050439051,3,2,18.08194518417027,3,47.7425706673982,0.6980287574419404,0.9817971565001145,0.1871072916666665,0.0,0.9979055555555547,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.31,0.05406312593148841,0.05406312593148841,1.059441519218243,0.056016832720836504,3,usv1|usv2|usv4,2.0,18.082017981024094,3.0,47.76553215100712,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082017981024094,-3.305041898295601,3,2,18.082017981024094,3,47.76553215100712,0.6980277965368755,0.9817971333695213,0.18709374999999984,0.0,0.9978333333333325,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.32,0.05579976624953328,0.05579976624953328,1.0326065823640151,0.025317880530876222,3,usv1|usv2|usv4,2.0,18.082092672767214,3.0,47.78696612107833,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082092672767214,-3.305049968940993,3,2,18.082092672767214,3,47.78696612107833,0.6980268350868479,0.9817971094578152,0.18708020833333316,0.0,0.9977611111111102,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.33,0.05753135017099164,0.05753135017099164,0.9954993430048552,0.005023990645128483,3,usv1|usv2|usv4,2.0,18.08216927731044,3.0,47.80674542133031,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08216927731044,-3.30505826771378,3,2,18.08216927731044,3,47.80674542133031,0.6980258732505712,0.9817970849924853,0.1870666666666665,0.0,0.997688888888888,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.34,0.059328718548688736,0.059328718548688736,1.0921026385706347,0.10021000428649049,3,usv1|usv2|usv4,2.0,18.082248250657035,3.0,47.82504244786291,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082248250657035,-3.305066893698267,3,2,18.082248250657035,3,47.82504244786291,0.698024911486349,0.9817970606304335,0.18705312499999982,0.0,0.9976166666666657,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.35000000000000003,0.04969092297529526,0.04969092297529526,0.762037487893112,0.023681537557842903,3,usv1|usv2|usv4,2.0,18.08277624692567,3.0,47.842540255674166,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08277624692567,-3.305125148319603,3,2,18.08277624692567,3,47.842540255674166,0.6980239573187194,0.9817970471568309,0.18703958333333315,0.0,0.9975444444444435,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.36,0.051107733657220496,0.051107733657220496,0.7332998906274061,0.003551529959448364,3,usv1|usv2|usv4,2.0,18.082871438807473,3.0,47.85667309319685,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082871438807473,-3.3051355674172034,3,2,18.082871438807473,3,47.85667309319685,0.6980229942589208,0.9817970209377862,0.18702604166666648,0.0,0.9974722222222212,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.37,0.05263344137195683,0.05263344137195683,0.8861083237847758,0.13672485724755387,3,usv1|usv2|usv4,2.0,18.082969026853867,3.0,47.869086905474,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082969026853867,-3.3051463261181695,3,2,18.082969026853867,3,47.869086905474,0.6980220317439547,0.9817969954996684,0.1870124999999998,0.0,0.997399999999999,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.38,0.0540883748345925,0.0540883748345925,0.9174537653076659,0.1947436121183262,3,usv1|usv2|usv4,2.0,18.083068197880134,3.0,47.87913098862144,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083068197880134,-3.305157253621246,3,2,18.083068197880134,3,47.87913098862144,0.6980210682057495,0.9817969685949075,0.18699895833333313,0.0,0.9973277777777767,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.39,0.055742341125642136,0.055742341125642136,1.3349050785284735,0.6095229330558438,3,usv1|usv2|usv4,2.0,18.083169529389,3.0,47.88709614972086,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083169529389,-3.305168474612631,3,2,18.083169529389,3,47.88709614972086,0.6980201048764884,0.9817969419896331,0.18698541666666646,0.0,0.9972555555555545,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.4,0.07228353784150843,0.07228353784150843,1.7476783963025,0.3740760043625426,3,usv1|usv2|usv4,2.0,18.082984968630146,3.0,47.89285066845021,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082984968630146,-3.3051480434749028,3,2,18.082984968630146,3,47.89285066845021,0.6980194012789274,0.9817972876664623,0.1869718749999998,0.0,0.9971833333333322,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.41000000000000003,0.074031320857908,0.074031320857908,1.5032837098844978,0.13800610015242484,3,usv1|usv2|usv4,2.0,18.083082099037743,3.0,47.895823451199036,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083082099037743,-3.3051587807467495,3,2,18.083082099037743,3,47.895823451199036,0.6980184426008511,0.9817972677278863,0.18695833333333312,0.0,0.99711111111111,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.42,0.07590392182859411,0.07590392182859411,1.5713311257934768,0.1908396452233461,3,usv1|usv2|usv4,2.0,18.08318135481977,3.0,47.89677448142723,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08318135481977,-3.3051698095011144,3,2,18.08318135481977,3,47.89677448142723,0.6980174839412353,0.9817972478157705,0.18694479166666644,0.0,0.9970388888888877,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.43,0.07773495035074504,0.07773495035074504,1.5221107872791717,0.15072948562096475,3,usv1|usv2|usv4,2.0,18.08328224829076,3.0,47.89547519726002,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08328224829076,-3.3051810275982088,3,2,18.08328224829076,3,47.89547519726002,0.6980165246793477,0.9817972270403982,0.18693124999999977,0.0,0.9969666666666654,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.44,0.0795379682242852,0.0795379682242852,1.4120991324010155,0.044366402290137885,3,usv1|usv2|usv4,2.0,18.08338472416556,3.0,47.89195057768509,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08338472416556,-3.3051924254396017,3,2,18.08338472416556,3,47.89195057768509,0.6980155649371457,0.9817972055765752,0.1869177083333331,0.0,0.9968944444444432,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.45,0.0847968525749019,0.0847968525749019,1.9233999333272087,0.2353788767711896,3,usv1|usv2|usv4,2.0,18.083564646221507,3.0,47.8873964349305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083564646221507,-3.3052124567548846,3,2,18.083564646221507,3,47.8873964349305,0.6980146901853285,0.9817973059323039,0.18690416666666643,0.0,0.9968222222222209,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.46,0.08670838572163213,0.08670838572163213,1.88639304074334,0.17956855509261438,3,usv1|usv2|usv4,2.0,18.08367228945812,3.0,47.88008384323817,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08367228945812,-3.305224473983865,3,2,18.08367228945812,3,47.88008384323817,0.6980137316791906,0.981797286240173,0.18689062499999975,0.0,0.9967499999999987,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.47000000000000003,0.08871842273125023,0.08871842273125023,2.1469243823835273,0.43996165013140964,3,usv1|usv2|usv4,2.0,18.08378189726222,3.0,47.871307047450905,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08378189726222,-3.3052367564899154,3,2,18.08378189726222,3,47.871307047450905,0.6980127735313659,0.9817972670616243,0.18687708333333308,0.0,0.9966777777777764,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.48,0.0905919656327379,0.0905919656327379,1.9832352746346473,0.2842156825908204,3,usv1|usv2|usv4,2.0,18.08389269789737,3.0,47.86069823048376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08389269789737,-3.3052491425461,3,2,18.08389269789737,3,47.86069823048376,0.6980118140190777,0.9817972459273445,0.1868635416666664,0.0,0.9966055555555542,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.49,0.09258924703513774,0.09258924703513774,2.2145632342072,0.48604588513761343,3,usv1|usv2|usv4,2.0,18.084005364996607,3.0,47.84885228851413,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084005364996607,-3.3052617778760363,3,2,18.084005364996607,3,47.84885228851413,0.6980108548794146,0.9817972253271607,0.18684999999999974,0.0,0.9965333333333319,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5,0.1171578792269939,0.1171578792269939,3.5797036063597036,0.7327180268616891,3,usv1|usv2|usv4,2.0,18.0838294254395,3.0,47.836288273660884,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0838294254395,-3.3052425050887,3,2,18.0838294254395,3,47.836288273660884,0.6980101666174026,0.9817975929849436,0.18683645833333307,0.0,0.9964611111111097,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.51,0.11955743986994993,0.11955743986994993,3.6390926016627514,0.7629362746983923,3,usv1|usv2|usv4,2.0,18.08393910679444,3.0,47.82202559353004,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08393910679444,-3.3052548099207146,3,2,18.08393910679444,3,47.82202559353004,0.6980092119685711,0.9817975788216184,0.1868229166666664,0.0,0.9963888888888874,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.52,0.1219234281948265,0.1219234281948265,3.5422185429057143,0.6829441726012727,3,usv1|usv2|usv4,2.0,18.08405018235455,3.0,47.80694392826134,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08405018235455,-3.305267266584778,3,2,18.08405018235455,3,47.80694392826134,0.698008256703441,0.981797563774932,0.18680937499999972,0.0,0.9963166666666652,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.53,0.12424996814929866,0.12424996814929866,3.2535084540712855,0.3743997598946242,3,usv1|usv2|usv4,2.0,18.084162507060974,3.0,47.79112234744339,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084162507060974,-3.3052798460162354,3,2,18.084162507060974,3,47.79112234744339,0.6980073008620535,0.9817975479022766,0.18679583333333305,0.0,0.9962444444444429,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.54,0.12659557539531432,0.12659557539531432,3.0461164236783045,0.18333428289412268,3,usv1|usv2|usv4,2.0,18.084276243715692,3.0,47.77472280376436,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084276243715692,-3.305292585563212,3,2,18.084276243715692,3,47.77472280376436,0.6980063447134157,0.9817975315892291,0.18678229166666638,0.0,0.9961722222222207,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.55,0.11001233252022875,0.11001233252022875,2.768654079646777,0.41545644758107003,3,usv1|usv2|usv4,2.0,18.085040756928322,3.0,47.75917099682179,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085040756928322,-3.305377330035085,3,2,18.085040756928322,3,47.75917099682179,0.698005243500141,0.981797307350202,0.1867687499999997,0.0,0.9960999999999984,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
