t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.13,0.11361808767191188,0.11361808767191188,9.027764434501815,0.3183195289638929,3,usv1|usv2|usv4,2.0,18.08627616722372,3.0,47.340271929178044,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08627616722372,-3.3055167335422104,3,2,18.08627616722372,3,47.340271929178044,0.999133333333333,"[[2.4306458  4.81867432]
 [4.81867432 9.56795203]]",-3.3055167335422104,-10.680760784359448,"usv1,usv2,usv4",,,,
0.14,0.12222825643860336,0.12222825643860336,8.913231044804967,0.16372242258530545,3,usv1|usv2|usv4,2.0,18.08669042976162,3.0,47.35560745005571,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08669042976162,-3.3055624392918226,3,2,18.08669042976162,3,47.35560745005571,0.9990611111111107,"[[2.43063455 4.81866647]
 [4.81866647 9.56796451]]",-3.3055624392918226,-10.681673005548813,"usv1,usv2,usv4",,,,
0.15,0.10438529105835412,0.10438529105835412,8.01940304508378,0.3089368564974677,3,usv1|usv2|usv4,2.0,18.08608509827571,3.0,47.37080194584271,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08608509827571,-3.3054953431339285,3,2,18.08608509827571,3,47.37080194584271,0.9989888888888885,"[[2.43066118 4.81868642]
 [4.81868642 9.56793978]]",-3.3054953431339285,-10.682510948201204,"usv1,usv2,usv4",,,,
0.16,0.11122135477220899,0.11122135477220899,7.795450547029135,0.10664961434040311,3,usv1|usv2|usv4,2.0,18.086439079822682,3.0,47.39133809135247,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086439079822682,-3.3055343462209223,3,2,18.086439079822682,3,47.39133809135247,0.9989166666666662,"[[2.43065485 4.8186823 ]
 [4.8186823  9.56794781]]",-3.3055343462209223,-10.68372738985913,"usv1,usv2,usv4",,,,
0.17,0.11815639621745305,0.11815639621745305,7.849964864010909,0.1841976378679931,3,usv1|usv2|usv4,2.0,18.086796474380062,3.0,47.414135325841514,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086796474380062,-3.305573655939056,3,2,18.086796474380062,3,47.414135325841514,0.998844444444444,"[[2.43064984 4.81867938]
 [4.81867938 9.56795534]]",-3.305573655939056,-10.68508083886449,"usv1,usv2,usv4",,,,
0.18,0.12512002867447994,0.12512002867447994,8.014251452982005,0.3250557395634074,3,usv1|usv2|usv4,2.0,18.08715766800671,3.0,47.439109159445366,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08715766800671,-3.3056133593916424,3,2,18.08715766800671,3,47.439109159445366,0.9987722222222217,"[[2.43064606 4.81867745]
 [4.81867745 9.56796195]]",-3.3056133593916424,-10.686566686074588,"usv1,usv2,usv4",,,,
0.19,0.1320209414948658,0.1320209414948658,7.966133044128567,0.27217849286715834,3,usv1|usv2|usv4,2.0,18.087522949264333,3.0,47.46608951053467,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087522949264333,-3.3056535224351613,3,2,18.087522949264333,3,47.46608951053467,0.9986999999999995,"[[2.43064342 4.81867633]
 [4.81867633 9.56796732]]",-3.3056535224351613,-10.68817505455196,"usv1,usv2,usv4",,,,
0.2,0.11075650694857846,0.11075650694857846,6.750204634517703,0.3640334683214356,3,usv1|usv2|usv4,2.0,18.08686266537049,3.0,47.49105572401386,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08686266537049,-3.3055802654395228,3,2,18.08686266537049,3,47.49105572401386,0.9986277777777772,"[[2.43033555 4.81844878]
 [4.81844878 9.56827814]]",-3.3055802654395228,-10.689615910781317,"usv1,usv2,usv4",,,,
0.21,0.11632927977584208,0.11632927977584208,7.00120508796885,0.6104394313121249,3,usv1|usv2|usv4,2.0,18.08718374489919,3.0,47.52029711971404,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08718374489919,-3.3056154852290875,3,2,18.08718374489919,3,47.52029711971404,0.998555555555555,"[[2.43031998 4.81843824]
 [4.81843824 9.56829712]]",-3.3056154852290875,-10.691367917277766,"usv1,usv2,usv4",,,,
0.22,0.12176441617645073,0.12176441617645073,6.798787022769094,0.40387335965057997,3,usv1|usv2|usv4,2.0,18.087509033011703,3.0,47.55069820850806,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087509033011703,-3.305651204093324,3,2,18.087509033011703,3,47.55069820850806,0.9984833333333327,"[[2.43030546 4.81842838]
 [4.81842838 9.56831463]]",-3.305651204093324,-10.693188406818738,"usv1,usv2,usv4",,,,
0.23,0.12721956277050775,0.12721956277050775,6.651487737034644,0.29921273032926504,3,usv1|usv2|usv4,2.0,18.087838031731117,3.0,47.58155585584697,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087838031731117,-3.3056873205253927,3,2,18.087838031731117,3,47.58155585584697,0.9984111111111105,"[[2.43029208 4.81841939]
 [4.81841939 9.56833116]]",-3.3056873205253927,-10.695039125954809,"usv1,usv2,usv4",,,,
0.24,0.13264282227466234,0.13264282227466234,6.402709117866975,0.03383458568791701,3,usv1|usv2|usv4,2.0,18.088171479051578,3.0,47.6131065743747,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088171479051578,-3.30572400039443,3,2,18.088171479051578,3,47.6131065743747,0.9983388888888882,"[[2.43027959 4.81841086]
 [4.81841086 9.56834592]]",-3.30572400039443,-10.696925965717426,"usv1,usv2,usv4",,,,
0.25,0.12427992445316657,0.12427992445316657,6.421498540667255,0.07844668592623237,3,usv1|usv2|usv4,2.0,18.087918040996236,3.0,47.6414131260814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087918040996236,-3.3056957285992565,3,2,18.087918040996236,3,47.6414131260814,0.998266666666666,"[[2.4297653  4.81803052]
 [4.81803052 9.5688632 ]]",-3.3056957285992565,-10.698605009617388,"usv1,usv2,usv4",,,,
0.26,0.1293999564313294,0.1293999564313294,7.10971546306558,0.7573156924075377,3,usv1|usv2|usv4,2.0,18.088233624762232,3.0,47.67233287940999,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088233624762232,-3.3057304335172866,3,2,18.088233624762232,3,47.67233287940999,0.9981944444444437,"[[2.4297331  4.81800737]
 [4.81800737 9.56889767]]",-3.3057304335172866,-10.700449501060255,"usv1,usv2,usv4",,,,
0.27,0.13435081230830886,0.13435081230830886,7.1584744467288655,0.8164675622754263,3,usv1|usv2|usv4,2.0,18.088550764569096,3.0,47.70182597363085,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088550764569096,-3.305765247217688,3,2,18.088550764569096,3,47.70182597363085,0.9981222222222215,"[[2.42970055 4.81798415]
 [4.81798415 9.56893324]]",-3.305765247217688,-10.702216718216047,"usv1,usv2,usv4",,,,
0.28,0.1392820609566254,0.1392820609566254,7.128505808100574,0.8030862618172128,3,usv1|usv2|usv4,2.0,18.088869939748434,3.0,47.73006698082494,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088869939748434,-3.3058002912749487,3,2,18.088869939748434,3,47.73006698082494,0.9980499999999992,"[[2.42966736 4.81796043]
 [4.81796043 9.56896939]]",-3.3058002912749487,-10.703911345897577,"usv1,usv2,usv4",,,,
0.29,0.1443334958930585,0.1443334958930585,7.604704139124696,1.2852857969725844,3,usv1|usv2|usv4,2.0,18.089191420041878,3.0,47.75714113854349,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089191420041878,-3.30583563325265,3,2,18.089191420041878,3,47.75714113854349,0.997977777777777,"[[2.42963335 4.81793598]
 [4.81793598 9.56900582]]",-3.30583563325265,-10.705533633806084,"usv1,usv2,usv4",,,,
0.3,0.09560976780496054,0.09560976780496054,5.531541395867501,2.4410320660617018,3,usv1|usv2|usv4,2.0,18.087117536897306,3.0,47.775510089496144,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087117536897306,-3.305606185721524,3,2,18.087117536897306,3,47.775510089496144,0.9979055555555547,"[[2.42918031 4.81759983]
 [4.81759983 9.56946054]]",-3.305606185721524,-10.706499572033136,"usv1,usv2,usv4",,,,
0.31,0.0983282079179706,0.0983282079179706,4.431013076222506,1.3775463837510111,3,usv1|usv2|usv4,2.0,18.087362080651335,3.0,47.798654658773664,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087362080651335,-3.305632980137398,3,2,18.087362080651335,3,47.798654658773664,0.9978333333333325,"[[2.42913091 4.81756407]
 [4.81756407 9.56951288]]",-3.305632980137398,-10.707886551776603,"usv1,usv2,usv4",,,,
0.32,0.10136049883025545,0.10136049883025545,4.260412519787099,1.2336889220070644,3,usv1|usv2|usv4,2.0,18.087608934967633,3.0,47.819969773696606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087608934967633,-3.3056600866960366,3,2,18.087608934967633,3,47.819969773696606,0.9977611111111102,"[[2.42908064 4.81752749]
 [4.81752749 9.56956542]]",-3.3056600866960366,-10.709164360338743,"usv1,usv2,usv4",,,,
0.33,0.10429046856991325,0.10429046856991325,3.7412381318979695,0.7093149287386349,3,usv1|usv2|usv4,2.0,18.087857470680607,3.0,47.838796339365196,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087857470680607,-3.3056873743634085,3,2,18.087857470680607,3,47.838796339365196,0.997688888888888,"[[2.42902962 4.81749037]
 [4.81749037 9.56961877]]",-3.3056873743634085,-10.710299212167456,"usv1,usv2,usv4",,,,
0.34,0.10727398723810481,0.10727398723810481,3.3535225600051666,0.3408706958441071,3,usv1|usv2|usv4,2.0,18.088107929560895,3.0,47.85519190362913,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088107929560895,-3.305714896273787,3,2,18.088107929560895,3,47.85519190362913,0.9976166666666657,"[[2.4289778  4.81745259]
 [4.81745259 9.56967264]]",-3.305714896273787,-10.711293083009124,"usv1,usv2,usv4",,,,
0.35000000000000003,0.0746601497394316,0.0746601497394316,2.1510436820195964,0.536378613375606,3,usv1|usv2|usv4,2.0,18.087266885667358,3.0,47.867379607340915,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087266885667358,-3.3056218113938085,3,2,18.087266885667358,3,47.867379607340915,0.9975444444444435,"[[2.42938363 4.81775324]
 [4.81775324 9.56926788]]",-3.3056218113938085,-10.711950147038,"usv1,usv2,usv4",,,,
0.36,0.07664572203062098,0.07664572203062098,1.9145190714223563,0.29769616670233473,3,usv1|usv2|usv4,2.0,18.0874898448989,3.0,47.87823910144626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0874898448989,-3.3056463477540206,3,2,18.0874898448989,3,47.87823910144626,0.9974722222222212,"[[2.42934335 4.81772385]
 [4.81772385 9.56930956]]",-3.3056463477540206,-10.712625162484342,"usv1,usv2,usv4",,,,
0.37,0.07860046213582328,0.07860046213582328,1.5985765680497992,0.018285070938547615,3,usv1|usv2|usv4,2.0,18.087714403180513,3.0,47.88614157862289,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087714403180513,-3.3056710561166267,3,2,18.087714403180513,3,47.88614157862289,0.997399999999999,"[[2.42930237 4.81769394]
 [4.81769394 9.569352  ]]",-3.3056710561166267,-10.713131960805592,"usv1,usv2,usv4",,,,
0.38,0.0807756793161226,0.0807756793161226,1.8547841814830457,0.23973655554535747,3,usv1|usv2|usv4,2.0,18.087941711157782,3.0,47.891790981357246,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087941711157782,-3.305696182660717,3,2,18.087941711157782,3,47.891790981357246,0.9973277777777767,"[[2.42926044 4.81766299]
 [4.81766299 9.56939402]]",-3.305696182660717,-10.7135054065911,"usv1,usv2,usv4",,,,
0.39,0.0829082183446522,0.0829082183446522,1.975793188564136,0.3753956883104112,3,usv1|usv2|usv4,2.0,18.08817058283051,3.0,47.89455835961975,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08817058283051,-3.305721476444406,3,2,18.08817058283051,3,47.89455835961975,0.9972555555555545,"[[2.42921781 4.81763153]
 [4.81763153 9.5694368 ]]",-3.305721476444406,-10.713713610377383,"usv1,usv2,usv4",,,,
0.4,0.0710692108377422,0.0710692108377422,1.3004486760530711,0.0060598430260428325,3,usv1|usv2|usv4,2.0,18.08798511122977,3.0,47.893565547827336,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08798511122977,-3.3057008972498094,3,2,18.08798511122977,3,47.893565547827336,0.9971833333333322,"[[2.42938221 4.8177535 ]
 [4.8177535  9.56927326]]",-3.3057008972498094,-10.713672514877643,"usv1,usv2,usv4",,,,
0.41000000000000003,0.07289718739740991,0.07289718739740991,1.5125593506112134,0.21581951688246176,3,usv1|usv2|usv4,2.0,18.08820655296579,3.0,47.89078602926661,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08820655296579,-3.3057253523488157,3,2,18.08820655296579,3,47.89078602926661,0.99711111111111,"[[2.42934345 4.81772495]
 [4.81772495 9.56931238]]",-3.3057253523488157,-10.713561572739934,"usv1,usv2,usv4",,,,
0.42,0.07456282211314662,0.07456282211314662,1.3189204403781263,0.03995768157919396,3,usv1|usv2|usv4,2.0,18.08843052929182,3.0,47.886079630771114,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08843052929182,-3.3057501862035767,3,2,18.08843052929182,3,47.886079630771114,0.9970388888888877,"[[2.42930379 4.81769546]
 [4.81769546 9.5693512 ]]",-3.3057501862035767,-10.713333715935299,"usv1,usv2,usv4",,,,
0.43,0.07629969860673062,0.07629969860673062,1.309661843919872,0.03107633115854893,3,usv1|usv2|usv4,2.0,18.08865633933318,3.0,47.87907429106843,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08865633933318,-3.305775250705431,3,2,18.08865633933318,3,47.87907429106843,0.9969666666666654,"[[2.42926342 4.81766534]
 [4.81766534 9.56939041]]",-3.305775250705431,-10.71297174977693,"usv1,usv2,usv4",,,,
0.44,0.07809831111429576,0.07809831111429576,1.4559248649183494,0.164292937315428,3,usv1|usv2|usv4,2.0,18.088883766019684,3.0,47.86975162119605,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088883766019684,-3.305800501306055,3,2,18.088883766019684,3,47.86975162119605,0.9968944444444432,"[[2.42922237 4.8176347 ]
 [4.8176347  9.5694302 ]]",-3.305800501306055,-10.71247576305165,"usv1,usv2,usv4",,,,
0.45,0.08502687642003623,0.08502687642003623,2.1281882815237907,0.45456761431965365,3,usv1|usv2|usv4,2.0,18.089389421744073,3.0,47.85951994202606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089389421744073,-3.305856530129453,3,2,18.089389421744073,3,47.85951994202606,0.9968222222222209,"[[2.42935781 4.81773491]
 [4.81773491 9.5692933 ]]",-3.305856530129453,-10.711938992051541,"usv1,usv2,usv4",,,,
0.46,0.0868134244497233,0.0868134244497233,1.883163690930339,0.22991338457940208,3,usv1|usv2|usv4,2.0,18.08962592505085,3.0,47.846027171499344,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08962592505085,-3.30588276925089,3,2,18.08962592505085,3,47.846027171499344,0.9967499999999987,"[[2.42931948 4.81770633]
 [4.81770633 9.56933054]]",-3.30588276925089,-10.711202656775193,"usv1,usv2,usv4",,,,
0.47000000000000003,0.0887652411971567,0.0887652411971567,2.163586505770957,0.49331817131397554,3,usv1|usv2|usv4,2.0,18.089864511262775,3.0,47.831174105494796,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089864511262775,-3.305909299291125,3,2,18.089864511262775,3,47.831174105494796,0.9966777777777764,"[[2.42928039 4.817677  ]
 [4.817677   9.56936781]]",-3.305909299291125,-10.71038354344785,"usv1,usv2,usv4",,,,
0.48,0.09069241463237196,0.09069241463237196,2.367424544056992,0.703782464392352,3,usv1|usv2|usv4,2.0,18.090104613255992,3.0,47.814968953082484,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090104613255992,-3.3059359999173923,3,2,18.090104613255992,3,47.814968953082484,0.9966055555555542,"[[2.42924067 4.8176472 ]
 [4.8176472  9.56940565]]",-3.3059359999173923,-10.70948294539464,"usv1,usv2,usv4",,,,
0.49,0.0926400670253297,0.0926400670253297,2.673459153556413,1.0130179198802742,3,usv1|usv2|usv4,2.0,18.09034632990421,3.0,47.79767394284484,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09034632990421,-3.305962893522575,3,2,18.09034632990421,3,47.79767394284484,0.9965333333333319,"[[2.42920032 4.81761689]
 [4.81761689 9.56944396]]",-3.305962893522575,-10.708515283208426,"usv1,usv2,usv4",,,,
0.5,0.07201588530818792,0.07201588530818792,1.5720696340514162,0.4702611012936099,3,usv1|usv2|usv4,2.0,18.08973626962127,3.0,47.778573172473976,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08973626962127,-3.305895582071547,3,2,18.08973626962127,3,47.778573172473976,0.9964611111111097,"[[2.42975366 4.81802622]
 [4.81802622 9.568889  ]]",-3.305895582071547,-10.707357979516342,"usv1,usv2,usv4",,,,
0.51,0.0736621884193246,0.0736621884193246,2.1558388859010456,1.0755530507045643,3,usv1|usv2|usv4,2.0,18.089964066107296,3.0,47.76026921528234,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089964066107296,-3.3059209736815474,3,2,18.089964066107296,3,47.76026921528234,0.9963888888888874,"[[2.429724   4.81800372]
 [4.81800372 9.56891619]]",-3.3059209736815474,-10.706315700315617,"usv1,usv2,usv4",,,,
0.52,0.07512447722700959,0.07512447722700959,2.23465139467553,1.110899407961255,3,usv1|usv2|usv4,2.0,18.090192982585048,3.0,47.74164544919016,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090192982585048,-3.3059464573858817,3,2,18.090192982585048,3,47.74164544919016,0.9963166666666652,"[[2.42969382 4.81798093]
 [4.81798093 9.56894426]]",-3.3059464573858817,-10.705249149238686,"usv1,usv2,usv4",,,,
0.53,0.07666864375912356,0.07666864375912356,2.553502966327577,1.4644161089230718,3,usv1|usv2|usv4,2.0,18.09042349303904,3.0,47.72309409378206,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09042349303904,-3.3059721357111718,3,2,18.09042349303904,3,47.72309409378206,0.9962444444444429,"[[2.42966303 4.81795763]
 [4.81795763 9.56897272]]",-3.3059721357111718,-10.704179331880834,"usv1,usv2,usv4",,,,
0.54,0.07819482686486155,0.07819482686486155,2.8394134855279565,1.7039116682608049,3,usv1|usv2|usv4,2.0,18.090655366212932,3.0,47.70473200232488,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090655366212932,-3.305997960026373,3,2,18.090655366212932,3,47.70473200232488,0.9961722222222207,"[[2.42963169 4.81793394]
 [4.81793394 9.56900178]]",-3.305997960026373,-10.703112753912432,"usv1,usv2,usv4",,,,
0.55,0.07382018251440232,0.07382018251440232,3.6614107936817684,2.61932849491663,3,usv1|usv2|usv4,2.0,18.090454427524406,3.0,47.686381083403454,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090454427524406,-3.305975962927574,3,2,18.090454427524406,3,47.686381083403454,0.9960999999999984,"[[2.42990222 4.81813362]
 [4.81813362 9.56872865]]",-3.305975962927574,-10.70199791942248,"usv1,usv2,usv4",,,,
0.56,0.07551296841124155,0.07551296841124155,4.76686615219485,3.712088674488982,3,usv1|usv2|usv4,2.0,18.09068131184696,3.0,47.66895277878117,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09068131184696,-3.306001257947771,3,2,18.09068131184696,3,47.66895277878117,0.9960277777777762,"[[2.42987527 4.81811311]
 [4.81811311 9.56875306]]",-3.306001257947771,-10.700971451341786,"usv1,usv2,usv4",,,,
0.5700000000000001,0.07711210714545037,0.07711210714545037,5.632442772775505,4.555442524979599,3,usv1|usv2|usv4,2.0,18.090909415051932,3.0,47.65217575542918,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090909415051932,-3.30602667312771,3,2,18.090909415051932,3,47.65217575542918,0.9959555555555539,"[[2.42984781 4.81809226]
 [4.81809226 9.56877815]]",-3.30602667312771,-10.699978159445996,"usv1,usv2,usv4",,,,
